ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,41:04.3,0,494305605,7B0AC27A-32C7-3001-80A7-57C507E16A87,B18B0334-378F-4155-A1FB-A27C8E6B4F57,0,22971601,HAVANA CAPPUCCINO,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,59826924-F518-F111-84A8-0EA211ABA5E3,3000011470647681,3000030076788722,1,00:00.0,8:41:04,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),9.05,US/PACIFIC,9.05,41:08.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,50:40.5,0,149655817,23AEC868-BB47-3001-AD87-AA95A3F96FAA,C1B6B2B4-6F9A-4570-A7B9-0A3A438C3715,1,22959788,CAPPUCCINO,PEET'S COFFEE (130) (ALL DAY) 3/24/2020-ALLDAY,1129,ED5F23AC-A218-F111-84A8-0EA211ABA5E3,3000011456088882,3000030043017959,1,00:00.0,22:50:40,NULL,NULL,0,293521,PEET’S – FELL & BRODERICK (1129),6.2,US/PACIFIC,6.2,50:44.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,34:38.0,1,24457309956,80F0BFA4-706D-3001-8D04-28DB082ED939,41136605-F959-4B81-9892-AF00FC30B52B,0,91207143,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (119) (ALL DAY) 3/24/2020-ALLDAY,1111,9DCB8F2E-B118-F111-84A8-0EA211ABA5E3,3000011457423805,3000030046746102,1,00:00.0,0:34:38,NULL,NULL,6.85,912145,PEET’S – EMERYVILLE (1111),6.85,US/PACIFIC,6.85,34:42.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,22:09.3,1,29920656286,2EC78A47-1F37-3001-B1CE-A1BD68841F97,E136F35F-9BB4-4B92-865F-EF233B95ACE1,0,95173897,CHEESY SAUSAGE SLIDER,PEET'S COFFEE (303) (ALL DAY) 3/24/2020-ALLDAY,1034,231F8D11-A718-F111-84A8-0EA211ABA5E3,3000011456427268,3000030043933690,1,00:00.0,23:22:09,NULL,NULL,4.55,912205,PEET’S – HILLCREST (1034),4.55,US/PACIFIC,4.55,22:14.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,49:07.0,1,700931552,E0FDB9CF-3038-3001-8C88-3932FA855E08,C9FF41DF-CB8A-4E50-8D9E-13F87DC0E92E,0,38672199,HONEY COLD BREW OAT LATTE,PEET'S COFFEE (185) (ALL DAY) 3/24/2020-ALLDAY,1210,CEEE200B-0719-F111-84A8-0EA211ABA5E3,3000011473638512,3000030084764419,1,00:00.0,10:49:07,NULL,NULL,0,293541,PEET’S – SLOAT (1210),7.8,US/PACIFIC,7.8,49:11.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,20:30.1,0,149680143,99C3E941-8D75-3001-9138-8405D70DDB75,C5748249-CB05-4E6F-8730-74C2CD1D47CC,1,22974941,CHAI LATTE,PEET'S COFFEE (313) (ALL DAY) 3/24/2020-ALLDAY,1063,0A58D45A-C818-F111-84A8-0EA211ABA5E3,3000011461832119,3000030055945006,1,00:00.0,3:20:30,NULL,NULL,0,274720,PEET‚ÄÔS ‚ÄÌ SANTA CLARITA (1063),7.55,US/PACIFIC,7.55,20:34.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,19:07.3,1,38761594389,F06E9120-95A6-3001-80C5-EBF94C45DAC6,65513035-566F-4BED-B059-C96E9880A9DA,0,100758938,HAM AND CHEESE CROISSANT,PEET'S COFFEE (118) (ALL DAY) 3/24/2020-ALLDAY,1110,AD728269-B718-F111-84A8-0EA211ABA5E3,3000011458322407,3000030048912533,1,00:00.0,1:19:07,NULL,NULL,5.95,514399,PEET’S – EL CERRITO (1110),5.95,US/PACIFIC,5.95,19:11.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,29:51.5,0,140522263,948ECD71-6877-3001-8C5E-C33C196BC101,72FD2D27-72FD-455D-B58F-CF3863428077,0,100757292,BANANA NUT BREAD,PEET'S COFFEE (111) (ALL DAY) 3/24/2020-ALLDAY,1101,B4985EBF-9F18-F111-84A8-0EA211ABA5E3,3000011455882656,3000030042465233,1,00:00.0,22:29:51,NULL,NULL,4.9,514335,PEET’S – CHARLESTON (1101),4.9,US/PACIFIC,4.9,29:55.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,07:56.5,1,24288925330,DA66A2EA-D58D-3001-9AFF-361C0BF1A745,6DF77331-BDB6-4F8A-95CA-75BD4F06A203,0,87228717,NOOSA BLUEBERRY YOGHURT,PEET'S COFFEE (225) (ALL DAY) 3/24/2020-ALLDAY,1025,825A14FC-CE18-F111-84A8-0EA211ABA5E3,3000011464069399,3000030059408834,1,00:00.0,4:07:56,NULL,NULL,2.9,912181,PEET’S – 4TH STREET (1025),2.9,US/PACIFIC,2.9,08:00.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,30:16.3,0,149655120,0B616ABE-2E3A-3001-99D7-21B7E1F53347,72E1445B-C936-45F4-931C-0A98FE20CE71,0,22959545,CAFFE LATTE,PEET'S COFFEE (210) (ALL DAY) 3/24/2020-ALLDAY,1010,D75CCAF3-B818-F111-84A8-0EA211ABA5E3,3000011458579127,3000030049521190,1,00:00.0,1:30:16,NULL,NULL,0,514509,PEET’S – SOLANO AVE. (1010),6.25,US/PACIFIC,6.25,30:20.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,54:48.7,1,3529016902,806E8DC2-B01B-3001-80C8-BD99030197EB,CEB2E5FE-3365-442B-8227-8826CE659058,0,50763939,ICED VANILLA LATTE,PEET'S COFFEE (117) (ALL DAY) 3/24/2020-ALLDAY,1109,4E860E2A-CD18-F111-84A8-0EA211ABA5E3,3000011463453607,3000030058508574,1,00:00.0,3:54:49,NULL,NULL,0,514346,PEET’S – SAN MATEO (1109),7.1,US/PACIFIC,7.1,54:52.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,39:27.8,0,30338283932,68FC77C3-EB38-3001-8328-DE248CA27D47,37740567-2D9D-4D3F-AA40-C93BEE954E80,1,99825950,HORCHATA OAT LATTE,PEET'S COFFEE (113) (ALL DAY) 4/10/21-ALLDAY,1104,0AF14F3C-BA18-F111-84A8-0EA211ABA5E3,3000011458765307,3000030049960724,1,00:00.0,1:39:28,NULL,NULL,0,256358,PEET’S – FAIRFIELD (1104),8.7,US/PACIFIC,8.7,39:31.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,07:39.2,1,2045959492,86E0E03C-AE95-3001-9998-E23C3A9E6F76,D52ED0FB-A4CF-44E0-9F5A-3578C2977614,0,45279490,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,8AF763CD-B518-F111-84A8-0EA211ABA5E3,3000011458054563,3000030048312818,1,00:00.0,1:07:39,NULL,NULL,6.7,912180,PEET’S – GREENBRAE (1019),6.7,US/PACIFIC,6.7,07:46.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,59:12.3,1,140540069,3556EECD-E1C2-3001-B5BF-7D6FBDA4D7A1,9FDCA97F-194B-48AB-BED4-250A20839E48,0,19510863,CHAI LATTE,PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,6946753B-AC18-F111-84A8-0EA211ABA5E3,3000011456882030,3000030045153948,1,00:00.0,23:59:12,NULL,NULL,0,912234,PEET’S – BRIDGEPORT VILLAGE (1100),7.45,US/PACIFIC,7.45,59:16.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,53:29.5,1,2225046715,03EE06BC-BA9B-3001-97C4-E04032A6F34C,C89E4C4D-E785-4F9C-9313-D2CC315670DB,0,45898350,BACON CHEDDAR BRIOCHE,PEET'S COFFEE - CAMDEN PARK (223)OLO-POS 5/4/2021-ALLDAY,1023,D81E1932-BC18-F111-84A8-0EA211ABA5E3,3000011459060820,3000030050729335,2,00:00.0,1:53:30,NULL,NULL,6.85,514011,PEET’S – CAMDEN PARK (1023),13.7,US/PACIFIC,6.85,53:33.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,56:37.3,1,180878198,C67A4D6A-3249-3001-95BC-8C20E02D29CF,B50F5277-E3BE-4C32-81E3-04087F894DFD,0,26426036,CARAMEL MACCHIATO,PEET'S COFFEE (318) (ALL DAY) 3/24/2020-ALLDAY,1087,4F762E43-B418-F111-84A8-0EA211ABA5E3,3000011457835671,3000030047783312,1,00:00.0,0:56:37,NULL,NULL,0,912201,PEET’S – LAGUNA NIGUEL (1087),7.9,US/PACIFIC,7.9,56:42.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,49:34.2,1,1201339013,0FC3DE39-1C84-3001-9515-A9FDFF89CDCA,E6147074-80D3-4EE8-B21B-435A6072CD79,0,43230640,OATMEAL,PEET'S COFFEE - CAMDEN PARK (223)OLO-POS 5/4/2021-ALLDAY,1023,14DDB7E6-AA18-F111-84A8-0EA211ABA5E3,3000011456724667,3000030044838136,1,00:00.0,23:49:34,NULL,NULL,4.7,514011,PEET’S – CAMDEN PARK (1023),4.7,US/PACIFIC,4.7,49:39.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,44:29.5,0,197395689,E23523CD-28FD-3001-837A-3796F80F9C99,BB44418A-F54C-495C-887B-E01EF81EF9A9,0,22957519,MATCHA LATTE,PEET'S COFFEE (1265) POS 9.9.20-ALLDAY,1265,E6622556-C318-F111-84A8-0EA211ABA5E3,3000011460579011,3000030053630520,1,00:00.0,8:44:29,NULL,NULL,0,1169857,PEET'S DC - 1701 PENN AVE (1265),6.6,US/EASTERN,6.6,44:33.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,29:30.3,1,168284446,FDF9F2FA-D203-3001-9DF0-168D8B7528AC,404451CB-9977-436E-8793-1F21C4E51589,0,25515726,ORIGINAL COLD BREW OAT LATTE,PEET'S COFFEE (253) (ALL DAY) 3/24/2020-ALLDAY,1323,8B5C6CB3-9F18-F111-84A8-0EA211ABA5E3,3000011455870911,3000030042446506,1,00:00.0,22:29:30,NULL,NULL,0,912193,PEET’S – ROSEVILLE SUNRISE & CIRBY (1323),7.75,US/PACIFIC,7.75,29:34.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,32:53.1,1,140531860,35576705-44B3-3001-BB0B-E91D85866761,F870D659-FBE2-43BC-BF1C-49069FF2ED79,0,12970290,OATMEAL,PEET'S COFFEE (347) (ALL DAY) 3/24/2020-ALLDAY,1255,44B55453-B918-F111-84A8-0EA211ABA5E3,3000011458587688,3000030049630438,2,00:00.0,1:32:53,NULL,NULL,4.7,912211,PEET’S – ALISO VILLAGE (1255),9.4,US/PACIFIC,4.7,32:57.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,23:47.8,1,149668527,0033E5DF-9C32-3001-AA41-BB7231111E28,5D81029A-3939-4322-8AF6-33DDA534F324,0,22968628,CAFFE LATTE,POS 3/25/2020-ALLDAY,1346,6A461757-EA18-F111-84A8-0EA211ABA5E3,3000011468579698,3000030071022331,1,00:00.0,7:23:48,NULL,NULL,0,912197,PEET’S – APTOS (1346),9.8,US/PACIFIC,9.8,23:51.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,07:54.4,0,2045959707,4785994A-5310-3001-B2D6-A70BF41C0F45,6B2033BC-8680-4414-8FD4-B3B0C198FC68,0,45279601,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (171) (ALL DAY) 3/24/2020-ALLDAY,1190,DC5556D9-B518-F111-84A8-0EA211ABA5E3,3000011458045883,3000030048341601,1,00:00.0,1:07:54,NULL,NULL,6.7,514108,PEET’S – FAIR OAKS (1190),6.7,US/PACIFIC,6.7,08:00.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,54:28.7,1,149662103,6F816D65-358B-3001-AC19-370098250F55,A914D48D-2ADA-4087-8E3D-10D594EE1139,0,22965075,CAFFE MACCHIATO,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,EDAE9FBC-C418-F111-84A8-0EA211ABA5E3,3000011460827471,3000030054144867,1,00:00.0,2:54:29,NULL,NULL,4.15,912137,PEET’S – FREMONT (1094),8.95,US/PACIFIC,8.95,54:33.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,55:52.9,1,584142883,A1BDC606-726B-3001-8579-24D6034B9D81,D6E0E01E-CE87-49A9-81B5-F9A3463EDD55,0,100757609,BUTTER CROISSANT,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,CF864C2B-B418-F111-84A8-0EA211ABA5E3,3000011457818728,3000030047725737,1,00:00.0,0:55:53,NULL,NULL,5.5,40392,PEET’S – DT CONCORD (1130),5.5,US/PACIFIC,5.5,55:56.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,12:51.9,1,28674277380,3CAD18BF-6E8B-3001-A459-06953BC9FFC4,D387EDB5-FED6-469B-A62B-361992376B1B,0,93766892,HAM AND CHEESE CROISSANT,PEET'S COFFEE (333) (ALL DAY) 3/24/2020-ALLDAY,1157,4E4059AF-CF18-F111-84A8-0EA211ABA5E3,3000011464208818,3000030059881227,1,00:00.0,4:12:52,NULL,NULL,5.95,8241,PEET’S – TORRANCE (1157),5.95,US/PACIFIC,5.95,12:55.6
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,56:27.3,1,38761369453,222F6B7A-B4EC-3001-8FE1-991429845633,A104DA03-0F07-4217-BEC1-C8977F6C1BE1,0,100753232,PISTACHIO MATCHA LATTE,PEET'S COFFEE (250) (ALL DAY) 3/24/2020-ALLDAY,1319,C0C9D4DB-AB18-F111-84A8-0EA211ABA5E3,3000011456830479,3000030045088166,2,00:00.0,23:56:27,NULL,NULL,0,912194,PEET’S – SAN JOSE - BROKAW (1319),15.3,US/PACIFIC,7.65,56:31.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,19:39.1,1,842993326,847F9EB9-D81E-3001-B7AF-C54998CB6120,522B376E-0FCB-4897-9926-FC1D20B182E3,0,100759253,CHOCOLATE CHIP COOKIE WITH SEA SALT,PEET'S COFFEE (137) (ALL DAY) 3/24/2020-ALLDAY,1139,1B503667-E118-F111-84A8-0EA211ABA5E3,3000011467114002,3000030066640088,1,00:00.0,6:19:39,NULL,NULL,3.65,912140,PEET’S – 16TH & GEARY (1139),3.65,US/PACIFIC,3.65,19:44.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,57:07.9,0,4373266224,D94BD60E-A631-3001-8BB4-3A12EF058767,A8ACE311-6912-4E7A-8AC1-894A99091C08,1,99825897,SUGAR-FREE VANILLA LATTE,PEET'S - DAVIS (1020) POS MENU 8.1.22-ALLDAY,1020,084584B5-BC18-F111-84A8-0EA211ABA5E3,3000011459125981,3000030050937218,1,00:00.0,1:57:08,NULL,NULL,0,912179,PEET’S – DAVIS (1020),7.45,US/PACIFIC,7.45,57:11.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,01:32.2,1,149675264,673800BB-4179-3001-9CAA-01D672F1E041,D9B81F4F-BCE8-438A-B5B0-BE9ABA6E1CD5,0,22972733,ICED CAFFE LATTE,PEET'S COFFEE (319) (ALL DAY) 3/24/2020-ALLDAY,1088,42C6CA56-BD18-F111-84A8-0EA211ABA5E3,3000011459272734,3000030051175262,1,00:00.0,2:01:32,NULL,NULL,0,912204,PEET‚ÄÔS ‚ÄÌ THOUSAND OAKS (1088),7.9,US/PACIFIC,7.9,01:36.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,56:41.8,1,38761270667,7FA87F0D-4D7F-3001-B8DD-8593AB3500DF,A14D435A-095D-40A6-835C-D6A52748FEF6,0,100757776,CHOCOLATE CROISSANT,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,57BF93A9-BC18-F111-84A8-0EA211ABA5E3,3000011459164530,3000030050860877,1,00:00.0,1:56:42,NULL,NULL,5.7,514150,PEET’S – 20TH AND J (1168),5.7,US/PACIFIC,5.7,56:47.6
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,06:31.6,1,38761351665,88AB42A5-8485-3001-8F8C-67AFD4F2035B,36BCB9FC-2E53-4D70-A714-20D8CDD237D9,0,100753434,IMMUNITY GLOW,PEET'S COFFEE (123) (ALL DAY) 3/24/2020-ALLDAY,1115,CA2799A3-B518-F111-84A8-0EA211ABA5E3,3000011458042628,3000030048300105,1,00:00.0,1:06:31,NULL,NULL,0,514117,PEET’S – FOLSOM (1115),7.05,US/PACIFIC,7.05,06:35.4
00:00.0,00:00.0,4989,PEET'S COFFEE,OTHER BEVERAGES|COCOA & STEAMERS,55:52.9,1,436272789,A1BDC606-726B-3001-8579-24D6034B9D81,D6E0E01E-CE87-49A9-81B5-F9A3463EDD55,0,99827056,HOT COCOA,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,CF864C2B-B418-F111-84A8-0EA211ABA5E3,3000011457818728,3000030047725735,1,00:00.0,0:55:53,NULL,NULL,0,40392,PEET’S – DT CONCORD (1130),6.45,US/PACIFIC,6.45,55:56.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,31:26.9,0,3529011944,CEE83333-3AC0-3001-895E-B17A6C78B1B9,815BE70E-928C-4A55-B138-47322472E580,0,50763899,ICED VANILLA LATTE,PEET'S COFFEE (403) (ALL DAY) 3/24/2020-ALLDAY,1049,23094CFB-9F18-F111-84A8-0EA211ABA5E3,3000011455157527,3000030042501417,1,00:00.0,2:31:27,NULL,NULL,0,912217,PEET’S – SHEFFIELD (1049),7.05,US/CENTRAL,7.05,31:30.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,46:38.3,1,3529014966,04A9ECD8-6402-3001-ADD2-220A1E4736C1,69827B93-DEE5-4BDA-B8B4-E8AA9EC9B5E9,0,50763925,ICED VANILLA LATTE,PEET'S COFFEE (107) (ALL DAY) 3/24/2020-ALLDAY,1093,A8A1373D-BB18-F111-84A8-0EA211ABA5E3,3000011458975007,3000030050328854,1,00:00.0,1:46:38,NULL,NULL,0,287469,PEET’S – NAPA (1093),7.95,US/PACIFIC,7.95,46:44.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,16:00.9,1,149713744,E0AA5753-BE7F-3001-91D1-9F3584D1A598,52A68269-54A4-4DF9-961E-0D1A09E63DAC,0,22984246,THE BLACK TIE,PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,6F0B00F8-B618-F111-84A8-0EA211ABA5E3,3000011458229844,3000030048746628,1,00:00.0,1:16:01,NULL,NULL,0,514421,PEET’S – LIVERMORE (1106),7.8,US/PACIFIC,7.8,16:04.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,01:22.0,0,142442684,D08741D4-8A9B-3001-A754-71B74D92C705,8394A3B2-A6B8-455B-A7B8-0A262F1585FF,0,93766467,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (323) (ALL DAY) 3/24/2020-ALLDAY,1096,D28562C5-9B18-F111-84A8-0EA211ABA5E3,3000011455041387,3000030041747083,1,00:00.0,22:01:22,NULL,NULL,4.55,514552,PEET’S – 1854 WESTWOOD (1096),4.55,US/PACIFIC,4.55,01:25.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,57:01.2,1,149674192,917539B6-ACDC-3001-A8B2-0E8D7F5E62BB,CA1062D7-1F77-48BD-BE54-06E8DEE5CBA2,0,22971493,CAPPUCCINO,PEET'S COFFEE (322) (ALL DAY) 3/24/2020-ALLDAY,1095,67414716-C518-F111-84A8-0EA211ABA5E3,3000011460632600,3000030054362277,1,00:00.0,2:57:01,NULL,NULL,0,912177,PEET'S COFFEE TARZANA (1095),7.15,US/PACIFIC,7.15,57:05.1
