ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 06:14:28.415541,TRUE,397528976,E2323284-20C9-3001-A111-E1C605E26288,892979D3-CEEF-4921-9261-DFABDC32837B,FALSE,31579945,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (152) (ALL DAY) 3/24/2020-ALLDAY,1159,EBCB969E-9D18-F111-84A8-0EA211ABA5E3,3000011455751670,3000030042076103,1,2026-03-04 00:00:00.0,22:14:28,NULL,NULL,6.4,274794,PEET’S – WASHINGTON SQUARE (1159),6.4,US/PACIFIC,6.4,2026-03-05 06:14:33.382466
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 09:08:19.566578,TRUE,2045959781,C96FF0A6-5A0C-3001-8430-FCB03DEE66BE,B8F020C4-C9E2-41B8-9517-2D28DED4F0E5,FALSE,45279636,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (613) (ALL DAY) 3/24/2020-ALLDAY,1282,0D2F11C1-9C18-F111-84A8-0EA211ABA5E3,3000011455515108,3000030041901646,1,2026-03-05 00:00:00.0,04:08:19,NULL,NULL,6.6,912230,PEET’S – BELMONT CHASE (1282),6.6,US/EASTERN,6.6,2026-03-05 09:08:23.201048
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 07:32:16.742084,TRUE,584143013,EA9B3567-66DE-3001-B09C-058CD075E468,74EC430A-7A6C-470F-9BF2-A83D6CB54CBD,FALSE,100757303,BANANA NUT BREAD,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,79E18378-A818-F111-84A8-0EA211ABA5E3,3000011456537366,3000030044237904,1,2026-03-04 00:00:00.0,23:32:17,NULL,NULL,4.9,912147,PEET’S – CLAYTON (1114),4.9,US/PACIFIC,4.9,2026-03-05 07:32:21.194205
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 11:30:03.57025,FALSE,494305645,3A16E6BD-4A98-3001-BBA4-5A7D87531DC8,34A40141-5010-4F88-8BF8-C00ECB6A3131,FALSE,100757329,BANANA NUT BREAD,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,927183AF-C918-F111-84A8-0EA211ABA5E3,3000011462195639,3000030056696013,2,2026-03-05 00:00:00.0,03:30:04,NULL,NULL,4.9,514150,PEET’S – 20TH AND J (1168),9.8,US/PACIFIC,4.9,2026-03-05 11:30:09.545346
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 08:54:36.686992,FALSE,196447325,C0742193-2665-3001-96C2-39B258846749,BE87CB3C-877C-4F29-BDBC-CCD72BC8D15B,FALSE,27387210,FEATURED MEDIUM ROAST,PEET'S COFFEE (310) (ALL DAY) 3/24/2020-ALLDAY,1051,3C9384FB-B318-F111-84A8-0EA211ABA5E3,3000011457812548,3000030047685381,1,2026-03-05 00:00:00.0,00:54:37,NULL,NULL,0,10117,PEET’S – MONTANA (1051),4.45,US/PACIFIC,4.45,2026-03-05 08:54:40.51294
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,2026-03-05 08:36:57.650793,FALSE,149654932,18F7A8D7-BF6E-3001-9DC0-D4CAA3889C7B,9FD26F3D-CCF6-4E6F-93CA-520BA79322B0,FALSE,99828488,BARIDI COLD BREW,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,7C984182-B118-F111-84A8-0EA211ABA5E3,3000011457462892,3000030046856097,1,2026-03-05 00:00:00.0,00:36:57,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),6.75,US/PACIFIC,6.75,2026-03-05 08:37:02.471347
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:26:07.564357,TRUE,38761108642,D3DCA2C1-DAA9-3001-AC77-B63415B548B8,8CD3B24D-D02B-4FC4-B548-FFCE60511A30,FALSE,100758495,PISTACHIO & ALMOND QUEEN CROISSANT,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,8F72C2FD-AF18-F111-84A8-0EA211ABA5E3,3000011457316317,3000030046344302,1,2026-03-05 00:00:00.0,00:26:08,NULL,NULL,5.7,912147,PEET’S – CLAYTON (1114),5.7,US/PACIFIC,5.7,2026-03-05 08:26:11.492502
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 07:33:35.056337,FALSE,149716111,743C93D3-73F7-3001-A1E8-9C6AD6B62A45,28D9BFE0-A056-434C-AD8D-3CE45AE0B85D,FALSE,22987390,FEATURED DARK ROAST,PEET'S COFFEE (352) POS 4/22/20-ALLDAY,1338,F57369A8-A818-F111-84A8-0EA211ABA5E3,3000011455946306,3000030044280771,1,2026-03-04 00:00:00.0,23:33:35,NULL,NULL,0,912208,PEET’S – YORBA LINDA (1338),4.35,US/PACIFIC,4.35,2026-03-05 07:33:39.759946
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,2026-03-05 11:48:47.234322,FALSE,149658768,CB50DEFD-728E-3001-962D-454E6FC103BB,E59583BA-E9BB-4E69-A18A-542F2A320795,FALSE,22960181,BARIDI COLD BREW,PEET'S COFFEE (206) (ALL DAY) 3/24/2020-ALLDAY,1006,6E86CC52-CC18-F111-84A8-0EA211ABA5E3,3000011463046815,3000030057979861,1,2026-03-05 00:00:00.0,03:48:47,NULL,NULL,0,912175,PEET’S – LAUREL VILLAGE (1006),6,US/PACIFIC,6,2026-03-05 11:48:51.46825
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 10:35:32.837235,TRUE,38761541981,5DC2F569-57D1-3001-BC13-FDDB988D04FF,A8AB16D1-E040-4CCE-9828-C3A2FED8E64A,FALSE,100758433,MINI CINNAMON ROLL,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,76758D13-C218-F111-84A8-0EA211ABA5E3,3000011460279171,3000030053057269,1,2026-03-05 00:00:00.0,02:35:33,NULL,NULL,3.75,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),3.75,US/PACIFIC,3.75,2026-03-05 10:35:37.35633
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 10:25:18.627427,TRUE,37671784641,6D19E824-E91D-3001-A7AB-9B381A105775,6D6EA7E5-C2C6-4B4F-98B6-FC78ED6C8F60,FALSE,100057381,ALMOND CROISSANT,PEET'S COFFEE (352) POS 4/22/20-ALLDAY,1338,D58819A7-C018-F111-84A8-0EA211ABA5E3,3000011459930495,3000030052479301,1,2026-03-05 00:00:00.0,02:25:18,NULL,NULL,5.7,912208,PEET’S – YORBA LINDA (1338),5.7,US/PACIFIC,5.7,2026-03-05 10:25:22.345571
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,2026-03-05 06:16:49.355218,TRUE,601343143,F36EF6CC-9C32-3001-967A-EB7E2699523E,409D1462-114D-4C88-ACFE-977AE893E0F2,FALSE,37521722,ESPRESSO FRAPPÉ,PEET'S COFFEE (170) (ALL DAY) 3/24/2020-ALLDAY,1189,11E357F2-9D18-F111-84A8-0EA211ABA5E3,3000011455762880,3000030042110981,1,2026-03-04 00:00:00.0,22:16:49,NULL,NULL,0,912159,PEET’S – TEMESCAL (1189),7.6,US/PACIFIC,7.6,2026-03-05 06:16:53.274312
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,2026-03-05 08:18:56.999427,TRUE,149664075,355E0942-750E-3001-8098-F1FA9BD1ADB6,BC49F940-6A6C-4680-B6C4-8EABDA54030C,FALSE,22964399,ESPRESSO,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,6298BAFC-AE18-F111-84A8-0EA211ABA5E3,3000011457187346,3000030045996812,1,2026-03-05 00:00:00.0,00:18:57,NULL,NULL,3.45,514159,PEET’S – SUNNYVALE (1137),5.75,US/PACIFIC,5.75,2026-03-05 08:19:00.902047
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,PLANT-BASED|SNACKS & BOTTLED BEVERAGES,2026-03-05 08:17:14.593678,TRUE,2584671809,3C56F68A-5E09-3001-AC85-86E03F3D927A,11AC07BD-2DE9-4358-9674-12A3C8800FB1,FALSE,47614589,VIVE ORGANIC IMMUNITY BOOST WELLNESS SHOT 2OZ,PEET'S COFFEE (178) (ALL DAY) 3/24/2020-ALLDAY,1201,32F0F9C0-AE18-F111-84A8-0EA211ABA5E3,3000011457144476,3000030045960054,1,2026-03-05 00:00:00.0,00:17:14,NULL,NULL,4.9,193307,PEET’S – NORTHGATE (1201),4.9,US/PACIFIC,4.9,2026-03-05 08:17:18.364707
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 06:46:55.643086,TRUE,140532976,7A82C22B-C26E-3001-A6B7-2F2BF43B1CB3,66F75BD3-BF6F-443D-B83D-CA897C97B1F4,FALSE,13487329,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (452) (ALL DAY) 3/24/2020-ALLDAY,1293,57947963-9118-F111-84A8-0EA211ABA5E3,3000011455138745,3000030040362906,1,2026-03-05 00:00:00.0,00:46:55,NULL,NULL,6.75,514280,PEET’S – DOWNERS GROVE (1293),6.75,US/CENTRAL,6.75,2026-03-05 06:46:59.415639
2026-03-05 00:00:00.0,2026-03-06 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 15:22:52.988525,TRUE,29922698923,275309FF-A8FC-3001-9D69-4B54552D47A4,26268FD8-0113-4A6B-BD9D-FE566C52D83B,FALSE,95173843,CHEESY SAUSAGE SLIDER,PEET'S COFFEE (342) (ALL DAY) 3/24/2020-ALLDAY,1195,9D933A39-EA18-F111-84A8-0EA211ABA5E3,3000011468527904,3000030070949295,1,2026-03-05 00:00:00.0,07:22:53,NULL,NULL,4.55,514592,PEET’S – CARLSBAD (1195),4.55,US/PACIFIC,4.55,2026-03-05 15:22:58.013403
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 10:05:31.997068,FALSE,30322264000,CBC9038B-5751-3001-B0CD-44A5E5F41EC3,A1AAC0D9-11CB-4970-A560-A928DC955A2A,FALSE,35253943,ICED HORCHATA OAT LATTE,PEET'S COFFEE (258) (ALL DAY) 3/24/2020-ALLDAY,1330,55E923E6-BD18-F111-84A8-0EA211ABA5E3,3000011459406549,3000030051343952,1,2026-03-05 00:00:00.0,02:05:32,NULL,NULL,0,912199,PEET’S – SF 855 BRANNAN (1330),7.5,US/PACIFIC,7.5,2026-03-05 10:05:36.983919
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 09:07:35.078631,TRUE,14742075067,D32C1E27-75E1-3001-B17B-671B28938082,670BE2A8-170C-4650-8DFE-07FB0DB6A1F3,FALSE,81256884,ROASTED TURKEY PARMESAN CIABATTA,PEET'S COFFEE (103) (ALL DAY) 3/24/2020-ALLDAY,1085,4DF563CD-B518-F111-84A8-0EA211ABA5E3,3000011458043940,3000030048329433,1,2026-03-05 00:00:00.0,01:07:35,NULL,NULL,8.6,193279,PEET’S – SAN RAFAEL (1085),8.6,US/PACIFIC,8.6,2026-03-05 09:07:39.254019
2026-03-05 00:00:00.0,2026-03-06 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 16:05:43.950747,FALSE,842993736,94E23249-541D-3001-90AD-35A541102516,C27AD7BD-9057-4A05-862B-713CF31D1AA7,FALSE,100759321,CHOCOLATE CHIP COOKIE WITH SEA SALT,PEET'S COFFEE (256) (ALL DAY) 3/24/2020-ALLDAY,1329,57963332-F018-F111-84A8-0EA211ABA5E3,3000011469654877,3000030074195136,1,2026-03-05 00:00:00.0,08:05:44,NULL,NULL,3.65,912198,PEET’S – DALY CITY SERRAMONTE (1329),3.65,US/PACIFIC,3.65,2026-03-05 16:05:47.747275
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 06:00:36.44735,TRUE,149674458,85C4920B-F690-3001-999E-C75CE20E41E9,B48E9DCF-C6B0-43ED-9F9A-AC1B365AFC4B,FALSE,22971304,VANILLA LATTE,PEET'S COFFEE (107) (ALL DAY) 3/24/2020-ALLDAY,1093,AA8964AD-9B18-F111-84A8-0EA211ABA5E3,3000011455616955,3000030041707849,1,2026-03-04 00:00:00.0,22:00:36,NULL,NULL,0,287469,PEET’S – NAPA (1093),7.95,US/PACIFIC,7.95,2026-03-05 06:00:40.241565
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 06:00:00.712338,TRUE,149661300,16D80B7F-BE46-3001-B283-DEAB44F85D9E,83BAF219-C27E-41A8-A844-5388D6AF08BD,FALSE,22964156,FEATURED DARK ROAST,PEET'S COFFEE (191) (ALL DAY) 3/24/2020-ALLDAY,1260,E60B6095-9B18-F111-84A8-0EA211ABA5E3,3000011455617891,3000030041715138,1,2026-03-04 00:00:00.0,22:00:01,NULL,NULL,0,513967,PEET’S – SANTA CLARA - ECR (1260),7.15,US/PACIFIC,7.15,2026-03-05 06:00:04.662731
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,2026-03-05 07:44:57.20382,TRUE,149713297,60468FCC-F2AE-3001-9D1B-DD6A5361E928,81DF7D3A-71E8-4DFA-9902-656E24DBC7B7,FALSE,22983527,CAFFE MOCHA,PEET'S COFFEE (161) (ALL DAY) 3/24/2020-ALLDAY,1175,B18C303F-AA18-F111-84A8-0EA211ABA5E3,3000011456688270,3000030044679245,1,2026-03-04 00:00:00.0,23:44:57,NULL,NULL,0,514143,PEET’S – EL DORADO HILLS (1175),10.2,US/PACIFIC,10.2,2026-03-05 07:45:01.038028
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,2026-03-05 10:23:54.278461,TRUE,38761381378,53BCE73A-16DC-3001-90FF-66DE0B97ACF5,6B193EFC-CE1F-473B-9444-C3E37502AD57,FALSE,100753275,PISTACHIO MATCHA LATTE,PEET’S – MONTEREY (1173) OLO RAILS POS 07.06.22-ALLDAY-ALLDAY,1173,31A34E77-C018-F111-84A8-0EA211ABA5E3,3000011459918381,3000030052410320,1,2026-03-05 00:00:00.0,02:23:54,NULL,NULL,0,308823,PEET’S – MONTEREY (1173),8.75,US/PACIFIC,8.75,2026-03-05 10:23:58.176226
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,2026-03-05 07:22:26.453523,FALSE,149674001,E7F591EA-D060-3001-AAD9-634D30E74F02,E466275E-6456-4692-9194-6E63F9F6159E,FALSE,22971487,CAPPUCCINO,PEET'S COFFEE (101) (ALL DAY) 3/24/2020-ALLDAY,1082,92667E1D-A718-F111-84A8-0EA211ABA5E3,3000011456416691,3000030043940792,1,2026-03-04 00:00:00.0,23:22:26,NULL,NULL,0,274790,PEET’S – PETALUMA (1082),7.05,US/PACIFIC,7.05,2026-03-05 07:22:30.062568
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,2026-03-05 06:39:41.41223,TRUE,149680865,E6D3A9A8-B7C9-3001-85A7-C941D0AD40A0,98263460-4FC8-45CD-B5F6-4C09EEE0999F,FALSE,22973899,ORGANIC MINT MELANGE TEA POUCH,PEET'S COFFEE (301) (ALL DAY) 3/24/2020-ALLDAY,38708,FCDA9E20-A118-F111-84A8-0EA211ABA5E3,3000011455993629,3000030042719951,1,2026-03-04 00:00:00.0,22:39:41,NULL,NULL,0,10153,PEET’S – PASADENA (1031),4.1,US/PACIFIC,4.1,2026-03-05 06:39:45.440118
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 08:54:09.798772,FALSE,3529017395,D197BEAC-A2FE-3001-BBB0-24B89267479D,246AD5AE-514E-415C-846E-315AACAB8788,FALSE,99828277,ICED VANILLA LATTE,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,C8C294EF-B318-F111-84A8-0EA211ABA5E3,3000011457785627,3000030047677196,1,2026-03-05 00:00:00.0,00:54:10,NULL,NULL,0,912141,PEET’S – LONE TREE (1103),8.4,US/PACIFIC,8.4,2026-03-05 08:54:16.375969
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 08:27:01.217381,FALSE,196447400,36A6DB7C-5B16-3001-9104-EBB491448B5D,B569D300-4703-4CEC-9D4D-966C57116250,FALSE,27387241,FEATURED MEDIUM ROAST,PEET'S COFFEE (116) (ALL DAY) 3/24/2020-ALLDAY,1107,55429C21-B018-F111-84A8-0EA211ABA5E3,3000011457290883,3000030046356788,1,2026-03-05 00:00:00.0,00:27:01,NULL,NULL,0,514127,PEET’S – REDWOOD CITY (1107),4.15,US/PACIFIC,4.15,2026-03-05 08:27:04.928853
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 06:27:34.902533,TRUE,397527786,4A654914-98E6-3001-8D73-F8B97280DDF2,3540DB1C-CB64-4AF6-B91E-C9859516C17B,FALSE,31579875,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (237) (ALL DAY) 3/24/2020-ALLDAY,1057,94F88C71-9F18-F111-84A8-0EA211ABA5E3,3000011455870448,3000030042405418,2,2026-03-04 00:00:00.0,22:27:35,NULL,NULL,6.4,912187,PEET’S – PLEASANT HILL (1057),12.8,US/PACIFIC,6.4,2026-03-05 06:27:40.048754
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 06:49:24.405658,FALSE,140538003,63C54762-5C06-3001-BAB0-661C5A572DBD,877A7004-C962-4D63-A1BA-8FD785BBD83C,FALSE,12863086,BLUEBERRY MUFFIN,PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,BEE0387C-A218-F111-84A8-0EA211ABA5E3,3000011456101131,3000030042985838,1,2026-03-04 00:00:00.0,22:49:24,NULL,NULL,4.15,912234,PEET’S – BRIDGEPORT VILLAGE (1100),4.15,US/PACIFIC,4.15,2026-03-05 06:49:28.114444
