fact_id,subscription_id,employee_id,employee_name,manager_name,employee_status,job_id,job_title,location_id,city,country_id,country_name,region,product_name,subscription_status,subscription_start,subscription_end,monthly_cost,tenure_days,subscription_age_days,cost_category,load_date
84,5084,1015,WILLIAM BOSE,ISABELLA JOSHI,ACTIVE,ADMIN,ADMINISTRATOR,101,CITY1,AU,AUSTRALIA,APAC,DATABRICKS,EXPIRED,2025-07-27,2026-02-15,280.0,809,203,ENTERPRISE,2026-03-04T18:35:10.540000
113,5113,1038,DIVYA TAYLOR,ADITYA JACKSON,ACTIVE,MGR,MANAGER,107,CITY7,JP,JAPAN,APAC,WORKDAY,ACTIVE,2025-08-07,NULL,335.0,921,209,ENTERPRISE,2026-03-04T18:35:10.540000
137,5137,1029,MICHAEL NAIR,DANIEL CHATTERJEE,ACTIVE,UX,UX DESIGNER,114,CITY14,DE,GERMANY,EMEA,WORKDAY,ACTIVE,2024-02-09,NULL,200.0,967,754,BUSINESS,2026-03-04T18:35:10.540000
117,5117,1097,MICHAEL TAYLOR,ANITA SMITH,ACTIVE,OPS,OPERATIONS LEAD,110,CITY10,US,UNITED STATES,AMER,POWER BI,ACTIVE,2025-09-20,NULL,35.0,985,165,BASIC,2026-03-04T18:35:10.540000
115,5115,1087,OLIVIA CHATTERJEE,DANIEL CHATTERJEE,ACTIVE,HR,HR SPECIALIST,104,CITY4,DE,GERMANY,EMEA,AZURE,ACTIVE,2025-06-05,NULL,318.0,949,272,ENTERPRISE,2026-03-04T18:35:10.540000
13,5013,1038,DIVYA TAYLOR,ADITYA JACKSON,ACTIVE,MGR,MANAGER,107,CITY7,JP,JAPAN,APAC,WORKDAY,ACTIVE,2025-06-13,NULL,274.0,921,264,ENTERPRISE,2026-03-04T18:35:10.540000
82,5082,1081,NIKHIL MEHTA,VIKRAM SMITH,ACTIVE,DEV,SOFTWARE ENGINEER,111,CITY11,AU,AUSTRALIA,APAC,GITHUB ENTERPRISE,ACTIVE,2023-12-19,NULL,65.0,569,806,BASIC,2026-03-04T18:35:10.540000
143,5143,1086,NIKHIL BOSE,VIKRAM SMITH,ACTIVE,FIN,FINANCE ANALYST,120,CITY20,US,UNITED STATES,AMER,WORKDAY,ACTIVE,2024-07-30,NULL,157.0,1459,582,BUSINESS,2026-03-04T18:35:10.540000
111,5111,1069,PRIYA HARRIS,ADITYA JACKSON,ACTIVE,CONS,CONSULTANT,111,CITY11,AU,AUSTRALIA,APAC,POWER BI,ACTIVE,2024-09-04,NULL,123.0,967,546,STANDARD,2026-03-04T18:35:10.540000
59,5059,1031,ADITYA KULKARNI,ROHIT JOSHI,ACTIVE,HR,HR SPECIALIST,110,CITY10,US,UNITED STATES,AMER,WORKDAY,ACTIVE,2024-08-16,NULL,319.0,725,565,ENTERPRISE,2026-03-04T18:35:10.540000
128,5128,1007,ANITA SMITH,NULL,ON_LEAVE,ADMIN,ADMINISTRATOR,116,CITY16,IN,INDIA,APAC,DATABRICKS,CANCELLED,2025-08-27,NULL,253.0,420,189,ENTERPRISE,2026-03-04T18:35:10.540000
146,5146,1049,KAVYA GUPTA,KARAN JACKSON,ON_LEAVE,FIN,FINANCE ANALYST,119,CITY19,UK,UNITED KINGDOM,EMEA,GITHUB ENTERPRISE,ACTIVE,2025-06-20,NULL,214.0,590,257,BUSINESS,2026-03-04T18:35:10.540000
58,5058,1084,NEHA KULKARNI,VIKRAM SMITH,ON_LEAVE,UX,UX DESIGNER,105,CITY5,FR,FRANCE,EMEA,GITHUB ENTERPRISE,ACTIVE,2025-10-21,NULL,43.0,671,134,BASIC,2026-03-04T18:35:10.540000
17,5017,1081,NIKHIL MEHTA,VIKRAM SMITH,ACTIVE,DEV,SOFTWARE ENGINEER,111,CITY11,AU,AUSTRALIA,APAC,WORKDAY,ACTIVE,2024-03-20,NULL,294.0,569,714,ENTERPRISE,2026-03-04T18:35:10.540000
23,5023,1028,DANIEL IYER,ADITYA JACKSON,ON_LEAVE,FIN,FINANCE ANALYST,107,CITY7,JP,JAPAN,APAC,WORKDAY,ACTIVE,2023-12-26,NULL,138.0,879,799,STANDARD,2026-03-04T18:35:10.540000
40,5040,1024,MICHAEL IYER,AMIT MILLER,ACTIVE,ARCH,SOLUTION ARCHITECT,110,CITY10,US,UNITED STATES,AMER,AZURE,CANCELLED,2025-08-04,NULL,32.0,1367,212,BASIC,2026-03-04T18:35:10.540000
36,5036,1044,MICHAEL ARORA,ISABELLA JOSHI,ACTIVE,DEV,SOFTWARE ENGINEER,113,CITY13,CA,CANADA,AMER,DATABRICKS,EXPIRED,2024-03-08,2025-12-15,89.0,865,647,STANDARD,2026-03-04T18:35:10.540000
98,5098,1049,KAVYA GUPTA,KARAN JACKSON,ON_LEAVE,FIN,FINANCE ANALYST,119,CITY19,UK,UNITED KINGDOM,EMEA,GITHUB ENTERPRISE,ACTIVE,2025-03-08,NULL,75.0,590,361,STANDARD,2026-03-04T18:35:10.540000
65,5065,1096,KARAN IYER,ROHIT JOSHI,ACTIVE,UX,UX DESIGNER,117,CITY17,JP,JAPAN,APAC,AZURE,ACTIVE,2024-10-31,NULL,87.0,1327,489,STANDARD,2026-03-04T18:35:10.540000
2,5002,1085,MICHAEL THOMAS,VIKRAM SMITH,ACTIVE,MGR,MANAGER,106,CITY6,IN,INDIA,APAC,GITHUB ENTERPRISE,ACTIVE,2025-09-28,NULL,297.0,1291,157,ENTERPRISE,2026-03-04T18:35:10.540000
8,5008,1016,KAVYA ANDERSON,KARAN JACKSON,ACTIVE,HR,HR SPECIALIST,117,CITY17,JP,JAPAN,APAC,DATABRICKS,CANCELLED,2024-01-08,NULL,134.0,87,786,STANDARD,2026-03-04T18:35:10.540000
103,5103,1058,ARJUN TAYLOR,JOHN SHETTY,ACTIVE,QA,QA ENGINEER,114,CITY14,DE,GERMANY,EMEA,WORKDAY,ACTIVE,2024-09-29,NULL,191.0,1440,521,BUSINESS,2026-03-04T18:35:10.540000
3,5003,1019,SNEHA CHATTERJEE,DANIEL CHATTERJEE,ACTIVE,ARCH,SOLUTION ARCHITECT,119,CITY19,UK,UNITED KINGDOM,EMEA,POWER BI,ACTIVE,2024-02-11,NULL,246.0,507,752,BUSINESS,2026-03-04T18:35:10.540000
135,5135,1083,ISHA GUPTA,ISABELLA JOSHI,ACTIVE,ARCH,SOLUTION ARCHITECT,116,CITY16,IN,INDIA,APAC,AZURE,ACTIVE,2025-10-26,NULL,135.0,440,129,STANDARD,2026-03-04T18:35:10.540000
12,5012,1059,DIVYA ARORA,MANISH ARORA,ACTIVE,ARCH,SOLUTION ARCHITECT,111,CITY11,AU,AUSTRALIA,APAC,DATABRICKS,EXPIRED,2025-10-19,2026-01-14,185.0,1251,87,BUSINESS,2026-03-04T18:35:10.540000
19,5019,1002,ROHIT JOSHI,NULL,ACTIVE,DEV,SOFTWARE ENGINEER,110,CITY10,US,UNITED STATES,AMER,WORKDAY,ACTIVE,2024-05-19,NULL,121.0,977,654,STANDARD,2026-03-04T18:35:10.540000
24,5024,1090,DEEPAK ARORA,DANIEL CHATTERJEE,INACTIVE,HR,HR SPECIALIST,106,CITY6,IN,INDIA,APAC,DATABRICKS,EXPIRED,2024-07-05,2025-11-16,138.0,284,499,STANDARD,2026-03-04T18:35:10.540000
91,5091,1050,KAVYA THOMAS,VIKRAM SMITH,INACTIVE,OPS,OPERATIONS LEAD,119,CITY19,UK,UNITED KINGDOM,EMEA,WORKDAY,ACTIVE,2024-02-14,NULL,142.0,784,749,STANDARD,2026-03-04T18:35:10.540000
138,5138,1062,SNEHA NAIR,MANISH ARORA,ACTIVE,QA,QA ENGINEER,114,CITY14,DE,GERMANY,EMEA,POWER BI,EXPIRED,2024-01-12,2025-12-20,273.0,1245,708,ENTERPRISE,2026-03-04T18:35:10.540000
140,5140,1088,DEEPAK KAPOOR,KARAN JACKSON,ACTIVE,ARCH,SOLUTION ARCHITECT,108,CITY8,SG,SINGAPORE,APAC,AZURE,ACTIVE,2024-03-05,NULL,83.0,202,729,STANDARD,2026-03-04T18:35:10.540000
75,5075,1086,NIKHIL BOSE,VIKRAM SMITH,ACTIVE,FIN,FINANCE ANALYST,120,CITY20,US,UNITED STATES,AMER,AZURE,ACTIVE,2024-10-17,NULL,92.0,1459,503,STANDARD,2026-03-04T18:35:10.540000
71,5071,1035,ADITYA KAPOOR,ANITA SMITH,ON_LEAVE,DEV,SOFTWARE ENGINEER,103,CITY3,CA,CANADA,AMER,WORKDAY,ACTIVE,2025-03-03,NULL,95.0,356,366,STANDARD,2026-03-04T18:35:10.540000
51,5051,1084,NEHA KULKARNI,VIKRAM SMITH,ON_LEAVE,UX,UX DESIGNER,105,CITY5,FR,FRANCE,EMEA,POWER BI,ACTIVE,2025-09-08,NULL,338.0,671,177,ENTERPRISE,2026-03-04T18:35:10.540000
34,5034,1071,NEHA KUMAR,ISABELLA JOSHI,ACTIVE,SEC,SECURITY ENGINEER,105,CITY5,FR,FRANCE,EMEA,GITHUB ENTERPRISE,ACTIVE,2024-11-09,NULL,73.0,18,480,BASIC,2026-03-04T18:35:10.540000
69,5069,1064,JAMES MALHOTRA,JOHN SHETTY,ACTIVE,DEV,SOFTWARE ENGINEER,101,CITY1,AU,AUSTRALIA,APAC,POWER BI,ACTIVE,2026-01-13,NULL,205.0,1505,50,BUSINESS,2026-03-04T18:35:10.540000
99,5099,1047,KAVYA SINGH,ANITA SMITH,ACTIVE,ADMIN,ADMINISTRATOR,106,CITY6,IN,INDIA,APAC,POWER BI,ACTIVE,2024-07-19,NULL,301.0,172,593,ENTERPRISE,2026-03-04T18:35:10.540000
121,5121,1004,MANISH ARORA,NULL,ACTIVE,QA,QA ENGINEER,118,CITY18,SG,SINGAPORE,APAC,WORKDAY,ACTIVE,2025-12-27,NULL,32.0,732,67,BASIC,2026-03-04T18:35:10.540000
127,5127,1004,MANISH ARORA,NULL,ACTIVE,QA,QA ENGINEER,118,CITY18,SG,SINGAPORE,APAC,WORKDAY,ACTIVE,2024-03-04,NULL,322.0,732,730,ENTERPRISE,2026-03-04T18:35:10.540000
37,5037,1013,NIKHIL KAPOOR,MANISH ARORA,ACTIVE,ARCH,SOLUTION ARCHITECT,101,CITY1,AU,AUSTRALIA,APAC,WORKDAY,ACTIVE,2024-10-10,NULL,126.0,1145,510,STANDARD,2026-03-04T18:35:10.540000
90,5090,1027,OLIVIA NAIR,ANITA SMITH,ACTIVE,ARCH,SOLUTION ARCHITECT,104,CITY4,DE,GERMANY,EMEA,AZURE,EXPIRED,2024-05-10,2026-01-09,154.0,358,609,BUSINESS,2026-03-04T18:35:10.540000
22,5022,1031,ADITYA KULKARNI,ROHIT JOSHI,ACTIVE,HR,HR SPECIALIST,110,CITY10,US,UNITED STATES,AMER,GITHUB ENTERPRISE,ACTIVE,2023-12-21,NULL,74.0,725,804,BASIC,2026-03-04T18:35:10.540000
142,5142,1009,AMIT MILLER,NULL,ACTIVE,FIN,FINANCE ANALYST,105,CITY5,FR,FRANCE,EMEA,GITHUB ENTERPRISE,ACTIVE,2026-01-27,NULL,95.0,452,36,STANDARD,2026-03-04T18:35:10.540000
106,5106,1049,KAVYA GUPTA,KARAN JACKSON,ON_LEAVE,FIN,FINANCE ANALYST,119,CITY19,UK,UNITED KINGDOM,EMEA,GITHUB ENTERPRISE,ACTIVE,2024-12-06,NULL,238.0,590,453,BUSINESS,2026-03-04T18:35:10.540000
63,5063,1024,MICHAEL IYER,AMIT MILLER,ACTIVE,ARCH,SOLUTION ARCHITECT,110,CITY10,US,UNITED STATES,AMER,POWER BI,ACTIVE,2026-01-17,NULL,285.0,1367,46,ENTERPRISE,2026-03-04T18:35:10.540000
64,5064,1001,ISABELLA JOSHI,NULL,ACTIVE,HR,HR SPECIALIST,108,CITY8,SG,SINGAPORE,APAC,DATABRICKS,CANCELLED,2024-10-19,NULL,168.0,388,501,BUSINESS,2026-03-04T18:35:10.540000
53,5053,1080,ANITA PATEL,JOHN SHETTY,INACTIVE,MGR,MANAGER,120,CITY20,US,UNITED STATES,AMER,WORKDAY,ACTIVE,2025-12-08,NULL,97.0,367,86,STANDARD,2026-03-04T18:35:10.540000
110,5110,1026,KAVYA BOSE,ISABELLA JOSHI,ACTIVE,QA,QA ENGINEER,103,CITY3,CA,CANADA,AMER,AZURE,ACTIVE,2024-02-20,NULL,239.0,686,743,BUSINESS,2026-03-04T18:35:10.540000
27,5027,1059,DIVYA ARORA,MANISH ARORA,ACTIVE,ARCH,SOLUTION ARCHITECT,111,CITY11,AU,AUSTRALIA,APAC,POWER BI,ACTIVE,2025-07-11,NULL,220.0,1251,236,BUSINESS,2026-03-04T18:35:10.540000
134,5134,1084,NEHA KULKARNI,VIKRAM SMITH,ON_LEAVE,UX,UX DESIGNER,105,CITY5,FR,FRANCE,EMEA,GITHUB ENTERPRISE,ACTIVE,2024-08-21,NULL,174.0,671,560,BUSINESS,2026-03-04T18:35:10.540000
141,5141,1020,WILLIAM GUPTA,JOHN SHETTY,INACTIVE,DEV,SOFTWARE ENGINEER,107,CITY7,JP,JAPAN,APAC,POWER BI,ACTIVE,2024-09-24,NULL,54.0,1488,526,BASIC,2026-03-04T18:35:10.540000
120,5120,1069,PRIYA HARRIS,ADITYA JACKSON,ACTIVE,CONS,CONSULTANT,111,CITY11,AU,AUSTRALIA,APAC,AZURE,EXPIRED,2025-07-19,2025-11-20,354.0,967,124,ENTERPRISE,2026-03-04T18:35:10.540000
56,5056,1059,DIVYA ARORA,MANISH ARORA,ACTIVE,ARCH,SOLUTION ARCHITECT,111,CITY11,AU,AUSTRALIA,APAC,DATABRICKS,CANCELLED,2024-05-24,NULL,129.0,1251,649,STANDARD,2026-03-04T18:35:10.540000
123,5123,1020,WILLIAM GUPTA,JOHN SHETTY,INACTIVE,DEV,SOFTWARE ENGINEER,107,CITY7,JP,JAPAN,APAC,POWER BI,ACTIVE,2024-07-14,NULL,112.0,1488,598,STANDARD,2026-03-04T18:35:10.540000
107,5107,1022,ARJUN DAS,DANIEL CHATTERJEE,ACTIVE,SEC,SECURITY ENGINEER,109,CITY9,UK,UNITED KINGDOM,EMEA,WORKDAY,ACTIVE,2024-05-09,NULL,243.0,546,664,BUSINESS,2026-03-04T18:35:10.540000
101,5101,1025,EMMA NAIR,ISABELLA JOSHI,ACTIVE,SEC,SECURITY ENGINEER,108,CITY8,SG,SINGAPORE,APAC,WORKDAY,ACTIVE,2024-10-22,NULL,25.0,503,498,BASIC,2026-03-04T18:35:10.540000
72,5072,1036,SOPHIA DAS,ANITA SMITH,ACTIVE,UX,UX DESIGNER,117,CITY17,JP,JAPAN,APAC,DATABRICKS,EXPIRED,2025-04-10,2026-01-27,347.0,820,292,ENTERPRISE,2026-03-04T18:35:10.540000
116,5116,1092,WILLIAM SMITH,JOHN SHETTY,ACTIVE,FIN,FINANCE ANALYST,116,CITY16,IN,INDIA,APAC,DATABRICKS,ACTIVE,2025-04-13,NULL,139.0,608,325,STANDARD,2026-03-04T18:35:10.540000
52,5052,1026,KAVYA BOSE,ISABELLA JOSHI,ACTIVE,QA,QA ENGINEER,103,CITY3,CA,CANADA,AMER,DATABRICKS,ACTIVE,2024-07-23,NULL,257.0,686,589,ENTERPRISE,2026-03-04T18:35:10.540000
57,5057,1020,WILLIAM GUPTA,JOHN SHETTY,INACTIVE,DEV,SOFTWARE ENGINEER,107,CITY7,JP,JAPAN,APAC,POWER BI,ACTIVE,2024-04-06,NULL,229.0,1488,697,BUSINESS,2026-03-04T18:35:10.540000
46,5046,1046,KARAN BANERJEE,JOHN SHETTY,ACTIVE,ARCH,SOLUTION ARCHITECT,110,CITY10,US,UNITED STATES,AMER,GITHUB ENTERPRISE,ACTIVE,2024-09-15,NULL,183.0,316,535,BUSINESS,2026-03-04T18:35:10.540000
88,5088,1092,WILLIAM SMITH,JOHN SHETTY,ACTIVE,FIN,FINANCE ANALYST,116,CITY16,IN,INDIA,APAC,DATABRICKS,CANCELLED,2024-07-25,NULL,33.0,608,587,BASIC,2026-03-04T18:35:10.540000
11,5011,1084,NEHA KULKARNI,VIKRAM SMITH,ON_LEAVE,UX,UX DESIGNER,105,CITY5,FR,FRANCE,EMEA,WORKDAY,ACTIVE,2024-04-11,NULL,94.0,671,692,STANDARD,2026-03-04T18:35:10.540000
139,5139,1016,KAVYA ANDERSON,KARAN JACKSON,ACTIVE,HR,HR SPECIALIST,117,CITY17,JP,JAPAN,APAC,WORKDAY,ACTIVE,2024-02-08,NULL,256.0,87,755,ENTERPRISE,2026-03-04T18:35:10.540000
105,5105,1059,DIVYA ARORA,MANISH ARORA,ACTIVE,ARCH,SOLUTION ARCHITECT,111,CITY11,AU,AUSTRALIA,APAC,AZURE,ACTIVE,2024-11-19,NULL,288.0,1251,470,ENTERPRISE,2026-03-04T18:35:10.540000
31,5031,1006,DANIEL CHATTERJEE,NULL,ACTIVE,QA,QA ENGINEER,112,CITY12,BR,BRAZIL,AMER,WORKDAY,ACTIVE,2025-05-01,NULL,23.0,101,307,BASIC,2026-03-04T18:35:10.540000
50,5050,1066,ISABELLA BANERJEE,JOHN SHETTY,ACTIVE,OPS,OPERATIONS LEAD,106,CITY6,IN,INDIA,APAC,AZURE,ACTIVE,2025-10-15,NULL,284.0,1423,140,ENTERPRISE,2026-03-04T18:35:10.540000
35,5035,1084,NEHA KULKARNI,VIKRAM SMITH,ON_LEAVE,UX,UX DESIGNER,105,CITY5,FR,FRANCE,EMEA,AZURE,ACTIVE,2024-02-29,NULL,366.0,671,734,ENTERPRISE,2026-03-04T18:35:10.540000
18,5018,1030,PRIYA ANDERSON,VIKRAM SMITH,INACTIVE,ARCH,SOLUTION ARCHITECT,115,CITY15,FR,FRANCE,EMEA,POWER BI,EXPIRED,2025-10-26,2026-02-12,369.0,380,109,ENTERPRISE,2026-03-04T18:35:10.540000
112,5112,1058,ARJUN TAYLOR,JOHN SHETTY,ACTIVE,QA,QA ENGINEER,114,CITY14,DE,GERMANY,EMEA,DATABRICKS,CANCELLED,2024-02-10,NULL,174.0,1440,753,BUSINESS,2026-03-04T18:35:10.540000
92,5092,1013,NIKHIL KAPOOR,MANISH ARORA,ACTIVE,ARCH,SOLUTION ARCHITECT,101,CITY1,AU,AUSTRALIA,APAC,DATABRICKS,ACTIVE,2024-05-05,NULL,283.0,1145,668,ENTERPRISE,2026-03-04T18:35:10.540000
131,5131,1079,ANITA SMITH,AMIT MILLER,ACTIVE,HR,HR SPECIALIST,103,CITY3,CA,CANADA,AMER,WORKDAY,ACTIVE,2025-10-24,NULL,354.0,653,131,ENTERPRISE,2026-03-04T18:35:10.540000
62,5062,1020,WILLIAM GUPTA,JOHN SHETTY,INACTIVE,DEV,SOFTWARE ENGINEER,107,CITY7,JP,JAPAN,APAC,GITHUB ENTERPRISE,ACTIVE,2025-04-25,NULL,129.0,1488,313,STANDARD,2026-03-04T18:35:10.540000
76,5076,1011,JOHN ARORA,KARAN JACKSON,ACTIVE,ARCH,SOLUTION ARCHITECT,111,CITY11,AU,AUSTRALIA,APAC,DATABRICKS,ACTIVE,2023-12-17,NULL,175.0,1321,808,BUSINESS,2026-03-04T18:35:10.540000
85,5085,1077,OLIVIA TAYLOR,JOHN SHETTY,ON_LEAVE,ADMIN,ADMINISTRATOR,102,CITY2,BR,BRAZIL,AMER,AZURE,ACTIVE,2025-01-06,NULL,211.0,204,422,BUSINESS,2026-03-04T18:35:10.540000
83,5083,1011,JOHN ARORA,KARAN JACKSON,ACTIVE,ARCH,SOLUTION ARCHITECT,111,CITY11,AU,AUSTRALIA,APAC,WORKDAY,ACTIVE,2024-05-03,NULL,116.0,1321,670,STANDARD,2026-03-04T18:35:10.540000
118,5118,1051,DANIEL ARORA,ADITYA JACKSON,ACTIVE,DATA,DATA ENGINEER,106,CITY6,IN,INDIA,APAC,GITHUB ENTERPRISE,ACTIVE,2024-06-13,NULL,288.0,976,629,ENTERPRISE,2026-03-04T18:35:10.540000
9,5009,1029,MICHAEL NAIR,DANIEL CHATTERJEE,ACTIVE,UX,UX DESIGNER,114,CITY14,DE,GERMANY,EMEA,POWER BI,ACTIVE,2024-06-08,NULL,84.0,967,634,STANDARD,2026-03-04T18:35:10.540000
7,5007,1028,DANIEL IYER,ADITYA JACKSON,ON_LEAVE,FIN,FINANCE ANALYST,107,CITY7,JP,JAPAN,APAC,WORKDAY,ACTIVE,2024-06-17,NULL,296.0,879,625,ENTERPRISE,2026-03-04T18:35:10.540000
38,5038,1032,MICHAEL THOMAS,AMIT MILLER,ACTIVE,UX,UX DESIGNER,111,CITY11,AU,AUSTRALIA,APAC,GITHUB ENTERPRISE,ACTIVE,2025-09-18,NULL,327.0,1047,167,ENTERPRISE,2026-03-04T18:35:10.540000
39,5039,1017,NIKHIL IYER,MANISH ARORA,ACTIVE,CONS,CONSULTANT,108,CITY8,SG,SINGAPORE,APAC,POWER BI,ACTIVE,2025-03-26,NULL,354.0,386,343,ENTERPRISE,2026-03-04T18:35:10.540000
119,5119,1054,RAHUL KULKARNI,JOHN SHETTY,ACTIVE,DEV,SOFTWARE ENGINEER,115,CITY15,FR,FRANCE,EMEA,WORKDAY,ACTIVE,2025-12-09,NULL,215.0,703,85,BUSINESS,2026-03-04T18:35:10.540000
70,5070,1099,ARJUN JOSHI,MANISH ARORA,ACTIVE,QA,QA ENGINEER,118,CITY18,SG,SINGAPORE,APAC,AZURE,ACTIVE,2024-12-09,NULL,241.0,781,450,BUSINESS,2026-03-04T18:35:10.540000
87,5087,1003,KARAN JACKSON,NULL,ACTIVE,UX,UX DESIGNER,118,CITY18,SG,SINGAPORE,APAC,POWER BI,ACTIVE,2024-07-26,NULL,335.0,925,586,ENTERPRISE,2026-03-04T18:35:10.540000
33,5033,1072,AVA TAYLOR,ROHIT JOSHI,ACTIVE,DEV,SOFTWARE ENGINEER,101,CITY1,AU,AUSTRALIA,APAC,POWER BI,ACTIVE,2024-02-06,NULL,261.0,1234,757,ENTERPRISE,2026-03-04T18:35:10.540000
14,5014,1060,VIKRAM ANDERSON,DANIEL CHATTERJEE,INACTIVE,OPS,OPERATIONS LEAD,102,CITY2,BR,BRAZIL,AMER,GITHUB ENTERPRISE,ACTIVE,2024-06-22,NULL,52.0,192,620,BASIC,2026-03-04T18:35:10.540000
10,5010,1007,ANITA SMITH,NULL,ON_LEAVE,ADMIN,ADMINISTRATOR,116,CITY16,IN,INDIA,APAC,AZURE,ACTIVE,2024-12-18,NULL,284.0,420,441,ENTERPRISE,2026-03-04T18:35:10.540000
93,5093,1060,VIKRAM ANDERSON,DANIEL CHATTERJEE,INACTIVE,OPS,OPERATIONS LEAD,102,CITY2,BR,BRAZIL,AMER,POWER BI,ACTIVE,2026-01-06,NULL,260.0,192,57,ENTERPRISE,2026-03-04T18:35:10.540000
132,5132,1088,DEEPAK KAPOOR,KARAN JACKSON,ACTIVE,ARCH,SOLUTION ARCHITECT,108,CITY8,SG,SINGAPORE,APAC,DATABRICKS,EXPIRED,2024-11-12,2026-02-01,262.0,202,446,ENTERPRISE,2026-03-04T18:35:10.540000
122,5122,1075,AMIT GUPTA,MANISH ARORA,ACTIVE,SEC,SECURITY ENGINEER,104,CITY4,DE,GERMANY,EMEA,GITHUB ENTERPRISE,ACTIVE,2024-11-15,NULL,62.0,697,474,BASIC,2026-03-04T18:35:10.540000
43,5043,1040,MEERA JACKSON,VIKRAM SMITH,INACTIVE,ARCH,SOLUTION ARCHITECT,101,CITY1,AU,AUSTRALIA,APAC,WORKDAY,ACTIVE,2024-07-05,NULL,49.0,899,607,BASIC,2026-03-04T18:35:10.540000
61,5061,1077,OLIVIA TAYLOR,JOHN SHETTY,ON_LEAVE,ADMIN,ADMINISTRATOR,102,CITY2,BR,BRAZIL,AMER,WORKDAY,ACTIVE,2024-07-22,NULL,260.0,204,590,ENTERPRISE,2026-03-04T18:35:10.540000
