ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,20:23.1,1,140522453,098F8BD8-0C6B-3001-BDCE-7FB0A7D01CF8,49D8399A-A314-4CA3-AE6E-297E58F37BC8,0,12862934,OATMEAL,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,76EC5693-B718-F111-84A8-0EA211ABA5E3,3000011458319562,3000030048984500,1,00:00.0,1:20:23,NULL,NULL,4.6,268787,PEET’S – NE BROADWAY (1048),4.6,US/PACIFIC,4.6,20:26.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,15:37.3,1,494305975,4ABADE95-C029-3001-9AE3-6B018D82B32C,F067FA93-C63C-4349-830D-CA442FA8EDC1,0,12492740,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (113) (ALL DAY) 4/10/21-ALLDAY,1104,F19E884C-BF18-F111-84A8-0EA211ABA5E3,3000011459611893,3000030051913514,1,00:00.0,2:15:37,NULL,NULL,6.85,256358,PEET’S – FAIRFIELD (1104),6.85,US/PACIFIC,6.85,15:41.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,14:37.9,0,149674602,2A1887D0-0D3A-3001-9375-C528B9F5C680,A8D7CE85-888D-4AE1-95AA-99B330C59769,0,22971259,CAFFE LATTE,PEET'S COFFEE (323) (ALL DAY) 3/24/2020-ALLDAY,1096,A6BCD94C-D818-F111-84A8-0EA211ABA5E3,3000011465851148,3000030063093724,1,00:00.0,5:14:38,NULL,NULL,0,514552,PEET’S – 1854 WESTWOOD (1096),6.6,US/PACIFIC,6.6,14:41.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,12:20.0,0,149654591,80B49620-1922-3001-8586-1645AE3C610E,F7E2292A-3A3C-40CC-B4A1-70E325FF7DC1,1,22960761,COCONUT BLACK TIE,POS 3/25/2020-ALLDAY,1332,4B2553B0-A518-F111-84A8-0EA211ABA5E3,3000011456307562,3000030043631662,1,00:00.0,23:12:20,NULL,NULL,0,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),7.15,US/PACIFIC,7.15,12:23.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,43:21.4,1,142442884,D66A61A6-48A4-3001-BD60-A1C90B763E31,BFB1E0CF-2632-4FCE-B572-1F7898C31BCB,0,100757448,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (118) (ALL DAY) 3/24/2020-ALLDAY,1110,7358958D-CB18-F111-84A8-0EA211ABA5E3,3000011462955176,3000030057590670,1,00:00.0,3:43:23,NULL,NULL,4.55,514399,PEET’S – EL CERRITO (1110),4.55,US/PACIFIC,4.55,43:27.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,58:38.7,1,149713825,CACEE01C-6940-3001-8A4F-E05A4E7D467D,790C0C1A-3C22-416A-AB48-0037A40192D2,0,22985185,ICED CARAMEL MACCHIATO,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,E2C57EB3-CD18-F111-84A8-0EA211ABA5E3,3000011463614460,3000030058811234,1,00:00.0,3:58:39,NULL,NULL,0,40398,PEET’S – SAN RAMON (1058),10.2,US/PACIFIC,10.2,58:48.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,51:15.1,1,149674029,37C685E2-B087-3001-BFE8-A704D04EF9E0,0153DC88-CCED-44BB-AE9A-4F69FC1B736C,0,22971252,CAFFE LATTE,PEET'S COFFEE (101) (ALL DAY) 3/24/2020-ALLDAY,1082,97FF7D22-AB18-F111-84A8-0EA211ABA5E3,3000011456739847,3000030044872906,2,00:00.0,23:51:15,NULL,NULL,0,274790,PEET’S – PETALUMA (1082),16.5,US/PACIFIC,8.25,51:20.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,17:04.0,1,149711460,6E24F367-588F-3001-B276-00CFF6EC70A0,46D16C5F-DF1D-4040-A820-6EEB5F342F6E,0,22983182,CAFFE LATTE,PEET'S COFFEE (160) (ALL DAY) 3/24/2020-ALLDAY,1174,C1ABCC62-9D18-F111-84A8-0EA211ABA5E3,3000011455045587,3000030040047105,1,00:00.0,22:12:50,NULL,NULL,0,912138,PEET’S – PLEASANTON (1174),8.25,US/PACIFIC,8.25,12:55.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,30:49.7,0,3529008263,3DAC5C4D-2B39-3001-9112-E84E4B2DEA3E,495A425A-49E0-4D5F-A911-AC29B4CE6726,0,50763978,ICED VANILLA LATTE,PEET'S COFFEE (153) (ALL DAY) 3/24/2020-ALLDAY,1162,E92A3F6C-C118-F111-84A8-0EA211ABA5E3,3000011460093596,3000030052699996,1,00:00.0,2:30:50,NULL,NULL,0,513985,PEET’S – SARATOGA (1162),7.1,US/PACIFIC,7.1,30:53.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,53:58.7,1,30327913491,76BA8376-32BD-3001-981F-B74507F4EFD3,FAFF75C4-B9CF-4260-911A-CF94F5DF676E,0,24037617,HAZELNUT MOCHA,PEET'S COFFEE (165) (ALL DAY) 3/24/2020-ALLDAY,1183,8FA7031E-A318-F111-84A8-0EA211ABA5E3,3000011456114943,3000030043122282,1,00:00.0,22:53:59,NULL,NULL,0,158095,PEET’S – PINOLE (1183),8.25,US/PACIFIC,8.25,54:02.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,11:30.6,1,601340642,315287D3-020A-3001-A2CB-B4E95A48ED4C,A6E437D7-D9CF-4543-90FA-5EC05E7A29FC,0,37521609,ESPRESSO FRAPPÉ,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,7288D6F5-AD18-F111-84A8-0EA211ABA5E3,3000011457080093,3000030045688532,1,00:00.0,0:11:31,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),9.85,US/PACIFIC,9.85,11:34.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,52:04.9,0,149655207,F89FE1BC-1356-3001-809C-B3A9A59D43FE,FC748DA9-2CB1-4A21-839B-3260DC843D7E,0,22958965,FEATURED DARK ROAST,PEET'S COFFEE (224) (ALL DAY) 3/24/2020-ALLDAY,1024,882D5940-AB18-F111-84A8-0EA211ABA5E3,3000011456745969,3000030044942021,1,00:00.0,23:52:05,NULL,NULL,0,912185,PEET’S – FILLMORE (1024),4.85,US/PACIFIC,4.85,52:09.0
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,59:09.7,0,38757550212,0043F7E0-2CF6-3001-A8BD-280D516E2913,0EF89B53-6656-49BF-8FEA-DDADA72EE34A,0,100752646,ICED PISTACHIO MATCHA LATTE,PEET'S COFFEE (303) (ALL DAY) 3/24/2020-ALLDAY,1034,08C62BE0-BD18-F111-84A8-0EA211ABA5E3,3000011459237518,3000030051040359,1,00:00.0,2:05:24,NULL,NULL,0,912205,PEET’S – HILLCREST (1034),8.8,US/PACIFIC,8.8,05:29.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,33:41.2,1,38761925890,5EFBD8DA-B320-3001-85CF-3658C39D58F3,AD9B12AF-AF89-4F6E-BA33-9A08C4328F91,0,100758875,MIXED BERRY CREAM SCONE,PEET'S COFFEE (253) (ALL DAY) 3/24/2020-ALLDAY,1323,3DEF981D-F418-F111-84A8-0EA211ABA5E3,3000011470466450,3000030076279450,1,00:00.0,8:33:41,NULL,NULL,4.9,912193,PEET’S – ROSEVILLE SUNRISE & CIRBY (1323),4.9,US/PACIFIC,4.9,33:45.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,20:30.1,0,149680143,99C3E941-8D75-3001-9138-8405D70DDB75,C5748249-CB05-4E6F-8730-74C2CD1D47CC,1,22974941,CHAI LATTE,PEET'S COFFEE (313) (ALL DAY) 3/24/2020-ALLDAY,1063,0A58D45A-C818-F111-84A8-0EA211ABA5E3,3000011461832119,3000030055945006,1,00:00.0,3:20:30,NULL,NULL,0,274720,PEET‚ÄÔS ‚ÄÌ SANTA CLARITA (1063),7.55,US/PACIFIC,7.55,20:34.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,07:10.0,1,601340889,F0490E24-650B-3001-AA0A-AD23E1D61D38,567686A6-6DE8-488B-9B73-1E734DFBF38D,0,37520966,CARAMEL FRAPPÉ,PEET'S COFFEE (313) (ALL DAY) 3/24/2020-ALLDAY,1063,12E4D921-BE18-F111-84A8-0EA211ABA5E3,3000011459442529,3000030051441755,1,00:00.0,2:07:10,NULL,NULL,0,274720,PEET‚ÄÔS ‚ÄÌ SANTA CLARITA (1063),7.6,US/PACIFIC,7.6,07:16.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,17:00.6,0,38761603462,FA385023-310A-3001-9100-745A958809C9,429AA791-73F1-4277-8BB2-C8B516A447AF,0,100759025,HAM AND CHEESE CROISSANT,PEET'S COFFEE (258) (ALL DAY) 3/24/2020-ALLDAY,1330,27D50358-A618-F111-84A8-0EA211ABA5E3,3000011456340978,3000030043778333,1,00:00.0,23:17:00,NULL,NULL,5.95,912199,PEET’S – SF 855 BRANNAN (1330),5.95,US/PACIFIC,5.95,17:04.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,18:31.6,1,149711423,F991A12E-B38C-3001-AEE7-EC4C386A1AB3,8D25D5D1-CB67-4F80-98CB-03EC0CAF2A42,0,22984364,ICED AMERICANO,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,E7C1CAF0-AE18-F111-84A8-0EA211ABA5E3,3000011457163515,3000030046004274,1,00:00.0,0:18:32,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),5.85,US/PACIFIC,5.85,18:35.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,54:57.9,1,149651313,FF17166E-A941-3001-9C9F-DC432CF00849,8427D4F1-C624-494F-80C2-750DAACDFC50,0,22954449,CAFFE LATTE,1254 - FAIRFAX-GRAND COMMONS MENU,1254,3062BBE1-9A18-F111-84A8-0EA211ABA5E3,3000011455547785,3000030041591494,1,00:00.0,3:54:58,NULL,NULL,0,912225,PEET’S – FAIRFAX - GRAND COMMONS (1254),8.75,US/EASTERN,8.75,55:01.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,45:09.2,1,14742001724,DD84A179-6970-3001-8DA4-1D6893D0C239,3EB8D04F-C485-4B97-B987-3214BDBABB17,0,74633626,ICED MATCHA LATTE,PEET'S COFFEE (244) (ALL DAY) 3/24/2020-ALLDAY,1069,EB24E930-D418-F111-84A8-0EA211ABA5E3,3000011465373079,3000030061704966,1,00:00.0,4:45:09,NULL,NULL,0,514357,PEET’S – BAY MEADOWS (1069),6.7,US/PACIFIC,6.7,45:14.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,01:50.9,1,494306275,C872D3C5-3333-3001-8992-617A5C9E21CD,FB05ED88-B4ED-46BB-AE71-21CB754A318F,0,99828566,COCONUT BLACK TIE,PEET'S COFFEE (113) (ALL DAY) 4/10/21-ALLDAY,1104,4F45DFE7-DE18-F111-84A8-0EA211ABA5E3,3000011466714377,3000030065562346,1,00:00.0,6:01:51,NULL,NULL,0,256358,PEET’S – FAIRFIELD (1104),7.8,US/PACIFIC,7.8,01:54.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,57:47.1,1,4812182194,EEA79139-AFBB-3001-8DE7-10F0C46696DA,F0924C42-526E-41CA-B825-660C01267342,0,22961340,ICED WHITE CHOCOLATE MOCHA,PEET'S - DIMOND DISTRICT (1155) POS MENU 8.22.22-ALLDAY,1155,1D5FA78F-CD18-F111-84A8-0EA211ABA5E3,3000011463524801,3000030058685691,1,00:00.0,3:57:47,NULL,NULL,0,514458,PEET’S – DIMOND DISTRICT (1155),9.45,US/PACIFIC,9.45,57:51.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,03:35.7,0,2045959644,CAA7867A-86A6-3001-8C28-7258DA088887,A90BA91E-902D-4F33-A389-E8DCF7E3115D,0,45279565,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,0C11DFDC-AC18-F111-84A8-0EA211ABA5E3,3000011456927426,3000030045349278,1,00:00.0,0:03:36,NULL,NULL,6.7,514159,PEET’S – SUNNYVALE (1137),6.7,US/PACIFIC,6.7,03:39.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,25:22.7,1,149655303,62ADD7C9-D12E-3001-991A-7D37C00BC07E,845D98D6-8B49-43C6-9FAF-D9BA1EBF80AF,0,99828492,BARIDI COLD BREW,PEET'S COFFEE (237) (ALL DAY) 3/24/2020-ALLDAY,1057,FBA38646-B818-F111-84A8-0EA211ABA5E3,3000011458473028,3000030049226669,1,00:00.0,1:25:23,NULL,NULL,0,912187,PEET’S – PLEASANT HILL (1057),6.75,US/PACIFIC,6.75,25:26.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,06:51.1,1,2045959490,E0AA5FF5-63A4-3001-815D-D8BF73562025,B078FB9A-F1AA-48CF-BBD9-312781648D97,0,45279523,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (316) (ALL DAY) 3/24/2020-ALLDAY,1080,C401734E-AD18-F111-84A8-0EA211ABA5E3,3000011456975438,3000030045467613,1,00:00.0,0:06:51,NULL,NULL,6.7,10125,PEET’S – HASTINGS RANCH - PASADENA (1080),6.7,US/PACIFIC,6.7,06:55.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,53:45.4,0,149655303,FD8D8415-22BC-3001-8FA2-AA2F12B2E06A,7F877757-B70C-4B5E-9847-2EC3F1E89094,1,99828492,BARIDI COLD BREW,PEET'S COFFEE (237) (ALL DAY) 3/24/2020-ALLDAY,1057,D2F9C29E-C418-F111-84A8-0EA211ABA5E3,3000011460842151,3000030054162350,1,00:00.0,2:53:45,NULL,NULL,0,912187,PEET’S – PLEASANT HILL (1057),6.75,US/PACIFIC,6.75,53:49.1
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|SNACKS & BOTTLED BEVERAGES,59:41.3,1,2584671361,C4FE0C08-F136-3001-9211-C78858EDDD50,14024335-71DB-437F-8220-E78409C3409F,0,47614457,VIVE ORGANIC IMMUNITY BOOST WELLNESS SHOT 2OZ,PEET'S COFFEE (210) (ALL DAY) 3/24/2020-ALLDAY,1010,76796B89-9B18-F111-84A8-0EA211ABA5E3,3000011455635167,3000030041702399,1,00:00.0,21:59:41,NULL,NULL,4.9,514509,PEET’S – SOLANO AVE. (1010),4.9,US/PACIFIC,4.9,59:45.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,58:08.1,1,37124506404,93734783-55B3-3001-8054-537B29CA13BF,7529037D-3D13-401F-82B6-60B89AB19394,0,99785856,CAFFE LATTE,PEET'S COFFEE (255) (ALL DAY) 3/24/2020-ALLDAY,1326,15D0F178-B418-F111-84A8-0EA211ABA5E3,3000011457867707,3000030047844549,1,00:00.0,0:58:08,NULL,NULL,0,912174,PEET’S – CONCORD -VERANDA (1326),7.2,US/PACIFIC,7.2,58:11.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,34:50.2,1,149677407,F9ED327A-5F46-3001-90F4-CD077EDAD7CF,157ECFB8-383E-450A-82D6-306C563E99DE,0,22973089,ICED CAFFE MOCHA,POS (3/25/2020)-ALLDAY,1347,82D1A7FB-C118-F111-84A8-0EA211ABA5E3,3000011460241370,3000030052962640,1,00:00.0,2:34:50,NULL,NULL,0,912216,PEET’S – PORTER RANCH (1347),7.9,US/PACIFIC,7.9,34:55.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,24:08.1,1,149662044,D449D95D-67B0-3001-8605-E4FAE4983D2D,F40BB83C-370F-41BF-9631-01FD0F5AB79B,0,22966309,ICED CARAMEL MACCHIATO,PEET'S COFFEE (192) (ALL DAY) 3/24/2020-ALLDAY,1278,40E211B6-AF18-F111-84A8-0EA211ABA5E3,3000011457278355,3000030046231827,1,00:00.0,0:24:08,NULL,NULL,0,514440,PEET’S – SAN LEANDRO (1278),8,US/PACIFIC,8,24:11.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,59:27.1,1,143868668,2BEC4939-1E7C-3001-ACAB-FCF71EE5D962,3FC9DEBA-C822-407B-A706-3E88DCB5801F,0,100757584,BUTTER CROISSANT,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,77E8B8A8-B418-F111-84A8-0EA211ABA5E3,3000011457936226,3000030047899730,1,00:00.0,0:59:27,NULL,NULL,5.5,514380,PEET’S – ALAMEDA (1084),5.5,US/PACIFIC,5.5,59:31.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,40:21.2,1,4812169067,A250098F-D6C0-3001-87B6-8DD841BB9101,89B69537-8B9C-4756-B773-8E642E224F95,0,38677109,PASTURE RAISED HARD BOILED EGG TWO PACK,PEET'S - DIMOND DISTRICT (1155) POS MENU 8.22.22-ALLDAY,1155,DFEAB59D-A918-F111-84A8-0EA211ABA5E3,3000011456646004,3000030044533167,1,00:00.0,23:40:21,NULL,NULL,3.75,514458,PEET’S – DIMOND DISTRICT (1155),3.75,US/PACIFIC,3.75,40:25.1
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|SNACKS & BOTTLED BEVERAGES,04:20.7,1,2584671488,08E6BB2B-3C02-3001-880E-6DE7CF0A8764,1DCB5A86-25D2-4136-90C2-1649218EAC47,0,47614504,VIVE ORGANIC IMMUNITY BOOST WELLNESS SHOT 2OZ,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,8867F155-B518-F111-84A8-0EA211ABA5E3,3000011458000543,3000030048152466,1,00:00.0,1:04:21,NULL,NULL,4.9,514380,PEET’S – ALAMEDA (1084),4.9,US/PACIFIC,4.9,04:24.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,14:29.9,1,179377185,EF55CACB-B308-3001-A353-2F971A1F3585,FB545E8D-D4D4-4045-95D6-9BE922EF94B0,0,26370611,CHOCOLATE CROISSANT,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,3C6F41C2-B618-F111-84A8-0EA211ABA5E3,3000011458223376,3000030048715007,1,00:00.0,1:14:30,NULL,NULL,4.7,268787,PEET’S – NE BROADWAY (1048),4.7,US/PACIFIC,4.7,14:33.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,47:54.5,1,30288241103,CF6D5092-F26E-3001-B4E3-FCCB4EDE231E,1444F441-89E9-4C3B-96CA-86F877317A24,0,24036356,AMERICAN FLAT WHITE,PEET'S COFFEE (161) (ALL DAY) 3/24/2020-ALLDAY,1175,F6DEE7AA-AA18-F111-84A8-0EA211ABA5E3,3000011456728151,3000030044782155,1,00:00.0,23:47:54,NULL,NULL,0,514143,PEET’S – EL DORADO HILLS (1175),8.25,US/PACIFIC,8.25,47:58.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,55:42.2,0,140523357,9F6AC59A-473A-3001-A6D8-30CC905A3586,7B459AAF-F46F-4ED5-8624-3274D5410A2C,0,19509877,AMERICANO,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,3DF2BCF9-9A18-F111-84A8-0EA211ABA5E3,3000011455582796,3000030041601866,1,00:00.0,21:55:42,NULL,NULL,0,268787,PEET’S – NE BROADWAY (1048),4.55,US/PACIFIC,4.55,55:45.9
