BUSINESS_ID,BUSINESS_NAME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,STORE_ID,STORE_NAME,MERCHANT_STORE_ID,TIMEZONE,DD_ORDER_NUMBER,MX_ORDER_NUMBER,EXTERNAL_ORDER_ID,ORDER_CART_ID,ORDER_PLACE_DATE,ORDER_PLACE_TIME,DD_ITEM_ID,ORDER_ITEM_ID,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,CATEGORY_NAME,MENU_NAME,ORDER_ITEM_QUANTITY,ORIGINAL_ITEM_PRICE,UNIT_PRICE,SUBTOTAL,DASHPASS,IS_CONSUMER_PICKUP,ACTIVE_DATE,ACTIVE_DATE_UTC,CREATED_AT,UPDATED_AT,LOAD_TS
4989,Peet's Coffee,,,912213,Peet’s – El Segundo (1280),1280,US/Pacific,d1217c4c-90e9-3001-84de-fab92716d14d,81f5421c-9e18-f111-84a8-0ea211aba5e3,335d10fd-5516-417a-8daf-359995a3ff6f,3000011455772909,2026-03-04 00:00:00.000,22:18:00,29919609658,3000030042146868,95174306,Chicken Chorizo Wrap,Food|Warm Food,Peet's Coffee (349) (All Day) 3/24/2020-allday,1,7.2,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:17:59.982,2026-03-05 06:18:04.164,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514399,Peet’s – El Cerrito (1110),1110,US/Pacific,d66a61a6-48a4-3001-bd60-a1c90b763e31,7358958d-cb18-f111-84a8-0ea211aba5e3,bfb1e0cf-2632-4fce-b572-1f7898c31bcb,3000011462955176,2026-03-05 00:00:00.000,03:43:23,142442884,3000030057590670,100757448,Blueberry Crumble Muffin,Food|Baked Goods,Peet's Coffee (118) (All Day) 3/24/2020-allday,1,4.55,4.55,4.55,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:43:21.356,2026-03-05 11:43:27.256,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,268787,Peet’s – NE Broadway (1048),1048,US/Pacific,098f8bd8-0c6b-3001-bdce-7fb0a7d01cf8,76ec5693-b718-f111-84a8-0ea211aba5e3,49d8399a-a314-4ca3-ae6e-297e58f37bc8,3000011458319562,2026-03-05 00:00:00.000,01:20:23,140522453,3000030048984500,12862934,Oatmeal,Food|Warm Food,Peet's Coffee (701) (All Day) 3/24/2020-allday,1,4.6,4.6,4.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:20:23.094,2026-03-05 09:20:26.864,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,193307,Peet’s – Northgate (1201),1201,US/Pacific,3c56f68a-5e09-3001-ac85-86e03f3d927a,32f0f9c0-ae18-f111-84a8-0ea211aba5e3,11ac07bd-2de9-4358-9674-12a3c8800fb1,3000011457144476,2026-03-05 00:00:00.000,00:17:14,2584671809,3000030045960054,47614589,Vive Organic Immunity Boost Wellness Shot 2oz,Plant-Based|Snacks & Bottled Beverages,Peet's Coffee (178) (All Day) 3/24/2020-allday,1,4.9,4.9,4.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:17:14.593,2026-03-05 08:17:18.364,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912229,Peet’s – Ashburn (1256),1256,US/Eastern,034b5598-db40-3001-8b6d-984f913d6e28,e76d0ff7-8b18-f111-84a8-0ea211aba5e3,b2794a40-6ed7-49ef-a569-823fdb9e8e6d,3000011454992698,2026-03-05 00:00:00.000,02:08:05,14741999615,3000030039958697,74633683,Iced Chai Latte,Iced Tea & Lemonade| Iced Tea Lattes,Peet's Coffee (614) (All Day) 3/24/2020-allday,1,0,6.6,6.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:08:05.331,2026-03-05 07:08:08.864,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912195,Peet’s – Oakland Lincoln Square (1332),1332,US/Pacific,45163b84-e015-3001-a634-d147753ba3e4,33752e43-b418-f111-84a8-0ea211aba5e3,2afafc49-1c30-4cf8-a498-a1a7ee76fe8d,3000011457857364,2026-03-05 00:00:00.000,00:56:33,141071144,3000030047763631,13438154,Bacon Cheddar Brioche,Food|Warm Food,POS 3/25/2020-allday,1,6.85,6.85,6.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:56:33.297,2026-03-05 08:56:37.554,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912213,Peet’s – El Segundo (1280),1280,US/Pacific,b2dab631-c755-3001-a8ce-2e1f725c2b58,03e50cbc-af18-f111-84a8-0ea211aba5e3,457cf55a-51da-416e-adec-70f084b9890f,3000011456729874,2026-03-05 00:00:00.000,00:24:10,168281492,3000030044893200,25515938,Horchata Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (349) (All Day) 3/24/2020-allday,1,0,7.75,7.75,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:51:00.758,2026-03-05 08:24:18.086,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514105,Peet’s – Millbrae (1081),1081,US/Pacific,b0c2f61c-6b50-3001-aece-8526c2f11a44,ac6536e6-a518-f111-84a8-0ea211aba5e3,5dd2e77e-e91a-4f9d-abb7-298a7cc19127,3000011456327495,2026-03-04 00:00:00.000,23:13:44,149666311,3000030043659934,22967479,Matcha Latte,Hot Tea|Tea Lattes,Peet's Coffee (249) (All Day) 3/24/2020-allday,2,0,7.55,15.1,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:13:44.129,2026-03-05 07:13:47.954,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912193,Peet’s – Roseville Sunrise & Cirby (1323),1323,US/Pacific,0a4effcd-70d0-3001-92cd-41e22fe2d303,fb5cd293-c518-f111-84a8-0ea211aba5e3,c98c2575-5a06-447a-8039-125271564043,3000011461036216,2026-03-05 00:00:00.000,03:00:34,168284447,3000030054508586,25515971,Horchata Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (253) (All Day) 3/24/2020-allday,1,0,9.55,9.55,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:00:33.933,2026-03-05 11:00:39.716,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,40398,Peet’s – San Ramon (1058),1058,US/Pacific,4ebc1513-fe56-3001-95d9-18c4254c0812,82a314f4-d218-f111-84a8-0ea211aba5e3,275eb05e-0dcd-46f8-95de-f309f00d0a8b,3000011465199548,2026-03-05 00:00:00.000,04:36:18,14741994795,3000030061375419,74631184,Iced Black Tea Lemonade,Iced Tea & Lemonade|Iced Tea Lemonades,Peet's Coffee (238) (All Day) 3/24/2020-allday,1,0,6.25,6.25,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:36:18.437,2026-03-05 12:36:23.225,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,513967,Peet’s – Santa Clara - ECR (1260),1260,US/Pacific,ede92a9e-5ae6-3001-908f-b2e818d60615,d275318f-df18-f111-84a8-0ea211aba5e3,36688321-faea-4ed0-9209-735db0e1fbad,3000011466793589,2026-03-05 00:00:00.000,06:06:29,2584661014,3000030065873001,47603227,Americano,Plant-Based|Hot Beverages,Peet's Coffee (191) (All Day) 3/24/2020-allday,1,0,4.25,4.25,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 14:06:29.380,2026-03-05 14:06:35.276,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912183,Peet’s – Town & Country (1027),1027,US/Pacific,94c3e6ef-a792-3001-9ca7-554107b8b199,9a40405e-ab18-f111-84a8-0ea211aba5e3,4753670b-a208-4d80-8e7f-bea74908b750,3000011456755917,2026-03-04 00:00:00.000,23:53:01,140518929,3000030044954541,12286212,Bacon Cheddar Brioche,Food|Warm Food,Peet's Coffee (227) (All Day) 3/24/2020-allday,2,6.85,6.85,13.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:53:01.021,2026-03-05 07:53:16.348,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514038,Peet’s – Belmont (1045),1045,US/Pacific,7abb8c1b-dd6c-3001-9525-8d4a351caa06,49afae0b-b918-f111-84a8-0ea211aba5e3,b67d556f-b9dc-4189-92a0-09f12f1656b2,3000011458586173,2026-03-05 00:00:00.000,01:30:51,29921364158,3000030049550273,95174379,Smoked Ham & Cheese Crispy,Food|Warm Food,Peet's Coffee (236) (All Day) 3/24/2020-allday,1,7.2,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:30:50.389,2026-03-05 09:30:54.699,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,513978,Peet’s – Santa Clara (1070),1070,US/Pacific,c4f423bd-2049-3001-94da-28e114066167,5eca7eab-cb18-f111-84a8-0ea211aba5e3,6d0de330-3317-408c-add5-56ad5cbb441f,3000011462834941,2026-03-05 00:00:00.000,03:44:09,168281534,3000030057660638,25515804,Horchata Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (245) (All Day) 3/24/2020-allday,1,0,7.85,7.85,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:44:08.715,2026-03-05 11:44:14.266,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912230,Peet’s – Belmont Chase (1282),1282,US/Eastern,c36b82f7-ac65-3001-9387-f2868717085d,69c00a17-d218-f111-84a8-0ea211aba5e3,6115cea7-f57f-476d-aee5-9cfa3ce6ea95,3000011465060516,2026-03-05 00:00:00.000,10:30:08,38758004444,3000030061154095,100759300,Chocolate Chip Cookie with Sea Salt,Food|Baked Goods,Peet's Coffee (613) (All Day) 3/24/2020-allday,1,3.6,3.6,3.6,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:30:08.430,2026-03-05 15:30:12.033,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912230,Peet’s – Belmont Chase (1282),1282,US/Eastern,c96ff0a6-5a0c-3001-8430-fcb03dee66be,0d2f11c1-9c18-f111-84a8-0ea211aba5e3,b8f020c4-c9e2-41b8-9517-2d28ded4f0e5,3000011455515108,2026-03-05 00:00:00.000,04:08:19,149649505,3000030041901645,22954463,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (613) (All Day) 3/24/2020-allday,1,0,6.7,6.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:08:19.566,2026-03-05 09:08:23.201,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912157,Peet’s – Half Moon Bay (1163),1163,US/Pacific,f962cbd7-10ae-3001-b38c-80e25d190417,b95c5270-b118-f111-84a8-0ea211aba5e3,58de0fb5-eae0-4790-b3bf-199836a984a4,3000011457497269,2026-03-05 00:00:00.000,00:36:28,149666728,3000030046822337,22967495,Matcha Latte,Hot Tea|Tea Lattes,Peet's Coffee (154) (All Day) 3/24/2020-allday,1,0,8.05,8.05,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:36:27.949,2026-03-05 08:36:31.767,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,299660,Peet’s – Capitola (1124),1124,US/Pacific,60652282-c32c-3001-892e-284d2a58128b,0fee1faa-af18-f111-84a8-0ea211aba5e3,527c9bd9-131d-4f0c-a217-20789f5fc909,3000011457261535,2026-03-05 00:00:00.000,00:23:39,149669795,3000030046228353,22968415,"Café au Lait, Featured Dark Roast",Hot Coffee|Drip,Olo Menu Sync,2,0,6.65,13.3,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:23:39.469,2026-03-05 08:23:43.337,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514023,Peet’s – Willow Glen (1038),1038,US/Pacific,d37347a3-ba94-3001-9aa0-a2fc3b1923cf,c5c32649-b418-f111-84a8-0ea211aba5e3,66a3fd66-383d-470b-8155-58b426f0af4b,3000011457891047,2026-03-05 00:00:00.000,00:56:45,149669538,3000030047782352,22969273,Iced Caffe Latte,Iced Coffee|Iced Lattes,Olo Menu Sync,1,0,8.45,8.45,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:56:45.471,2026-03-05 08:56:51.086,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514280,Peet’s – Downers Grove (1293),1293,US/Central,eadd166c-ed8a-3001-bfd3-28451c9ffb6b,8e67f155-b518-f111-84a8-0ea211aba5e3,bef65a9e-ad90-4e36-987e-e1a049f887da,3000011458020340,2026-03-05 00:00:00.000,05:04:21,3529014965,3000030048167321,50764038,Iced Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (452) (All Day) 3/24/2020-allday,1,0,7.05,7.05,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:04:20.877,2026-03-05 11:04:24.579,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,299659,Peet’s – Scotts Valley (1147),1147,US/Pacific,15060fa9-7137-3001-96a9-efca64a02d5f,70119d87-cb18-f111-84a8-0ea211aba5e3,fb2a2773-6afb-46b6-850e-c1fc4eab9321,3000011462839690,2026-03-05 00:00:00.000,03:43:13,149675246,3000030057622412,22969822,Organic Earl Grey Tea Pouch,Hot Tea|Brewed Tea,Olo Menu Sync,1,0,6.35,6.35,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:43:13.059,2026-03-05 11:43:18.045,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,256340,Peet’s – Nut Tree (1138),1138,US/Pacific,410f5f43-c33d-3001-8024-22a4edab0914,7d5698c8-c418-f111-84a8-0ea211aba5e3,dce0e53b-1d42-4709-b89b-a4c952c679cd,3000011460833474,2026-03-05 00:00:00.000,02:54:47,38761600526,3000030054157844,100758954,Ham and Cheese Croissant,Food|Baked Goods,Peet's Coffee (136) (All Day) 4/10/21-allday,1,5.95,5.95,5.95,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:54:46.754,2026-03-05 10:54:52.683,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514552,Peet’s – 1854 Westwood (1096),1096,US/Pacific,db9ad412-d93d-3001-936a-e246f20dc97a,1d446792-a518-f111-84a8-0ea211aba5e3,4e847498-8638-4df1-ac58-f271133b5993,3000011456289562,2026-03-04 00:00:00.000,23:11:31,29920925000,3000030043626048,95173930,Cheesy Sausage Slider,Food|Warm Food,Peet's Coffee (323) (All Day) 3/24/2020-allday,1,4.55,4.55,4.55,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:11:31.638,2026-03-05 07:11:36.554,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912194,Peet’s – San Jose - Brokaw (1319),1319,US/Pacific,aebb2e0d-b95f-3001-83bc-e7eb66c6be64,88b97db7-d718-f111-84a8-0ea211aba5e3,015ae8e9-2b2d-4cb9-a48a-58cee57e827a,3000011465784088,2026-03-05 00:00:00.000,05:10:28,168281416,3000030062876755,25515710,Original Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (250) (All Day) 3/24/2020-allday,1,0,7.8,7.8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 13:10:28.170,2026-03-05 13:10:31.924,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912212,Peet’s – Encinitas (1047),1047,US/Pacific,3d430130-67c6-3001-94a1-cd3933b82a35,c5bebc62-bd18-f111-84a8-0ea211aba5e3,af2d8228-dc69-48cb-8240-d333989a2841,3000011459319425,2026-03-05 00:00:00.000,02:01:53,149711684,3000030051174587,22983621,White Chocolate Mocha,Hot Coffee|Mochas,Peet's Coffee (344) (All Day) 3/24/2020-allday,1,0,9.65,9.65,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:01:52.823,2026-03-05 10:01:56.538,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514108,Peet’s – Fair Oaks (1190),1190,US/Pacific,5e19a0fc-1dec-3001-a1e8-d1921e2cb87e,a4043967-a418-f111-84a8-0ea211aba5e3,7c19acb1-1b2e-487a-be32-40a523d017b3,3000011456224454,2026-03-04 00:00:00.000,23:03:02,2584501468,3000030043371093,47598845,Iced Caramel Latte,Iced Coffee|Iced Lattes,Peet's Coffee (171) (All Day) 3/24/2020-allday,2,0,10.3,20.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:03:02.385,2026-03-05 07:03:06.230,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,253893,Peet’s – Stockton-Stonecreek (1182),1182,US/Pacific,5f3074ad-4a50-3001-9b22-7106fe1707a9,ace40128-cb18-f111-84a8-0ea211aba5e3,8fff982b-b848-4bb1-affe-2c6e1f591a54,3000011462700727,2026-03-05 00:00:00.000,03:40:27,149713622,3000030057460235,22984562,Iced Sugar-Free Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (164) (All Day) 3/24/2020-allday,1,0,7.65,7.65,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:40:26.875,2026-03-05 11:40:30.744,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912225,Peet’s – Fairfax - Grand Commons (1254),1254,US/Eastern,ce6f5e18-49bc-3001-a980-3f8e44d33c7d,15a40016-d118-f111-84a8-0ea211aba5e3,bf57706d-871e-4417-8e9d-4ced3a7fd9e7,3000011464654986,2026-03-05 00:00:00.000,10:23:00,14742116953,3000030060644090,81257024,Roasted Turkey Parmesan Ciabatta,Food|Warm Food,1254 - Fairfax-Grand Commons Menu,1,8.45,8.45,8.45,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:22:59.899,2026-03-05 15:23:03.685,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,268787,Peet’s – NE Broadway (1048),1048,US/Pacific,0339b74f-b0b7-3001-afed-5b60248ad86a,6329114c-c518-f111-84a8-0ea211aba5e3,e12b57c5-29b5-4781-912b-343bdbf8e999,3000011460925571,2026-03-05 00:00:00.000,02:58:30,29887640658,3000030054404576,95175494,Pumpkin Bread,Food|Baked Goods,Peet's Coffee (701) (All Day) 3/24/2020-allday,1,4.7,4.7,4.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:58:29.845,2026-03-05 10:58:35.013,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514016,Peet’s – U.C. Irvine (1177),1177,US/Pacific,940a4b72-6379-3001-97e8-d7cb496eea45,a4f0d273-a918-f111-84a8-0ea211aba5e3,fe2aa4da-5041-4cd5-953d-4a6692b57ba3,3000011456610160,2026-03-04 00:00:00.000,23:39:17,140531936,3000030044480426,12970327,Bacon Cheddar Brioche,Food|Warm Food,Peet's Coffee (337) (All Day) 3/24/2020-allday,1,6.85,6.85,6.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:39:17.571,2026-03-05 07:39:23.874,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,293541,Peet’s – Sloat (1210),1210,US/Pacific,ac5f9d24-4e18-3001-bb2c-043e69328246,4b65d5ec-b018-f111-84a8-0ea211aba5e3,8fed8de6-0ec9-4d87-ac40-70b1ebcd0865,3000011457413461,2026-03-05 00:00:00.000,00:32:44,38761540396,3000030046637658,100758392,Mini Cinnamon Roll,Food|Baked Goods,Peet's Coffee (185) (All Day) 3/24/2020-allday,2,3.75,3.75,7.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:32:43.898,2026-03-05 08:32:47.702,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,68246,Peet’s – Seal Beach (1160),1160,US/Pacific,70696083-8868-3001-87b5-a58783de5362,504a812f-b918-f111-84a8-0ea211aba5e3,c20c443f-ed16-42ef-b978-d11916aa674e,3000011458560795,2026-03-05 00:00:00.000,01:31:45,1209451218,3000030049572585,43383016,Madeleines,Food| Snacks,Peet's Coffee (334) (All Day) 3/24/2020-allday,2,3.2,3.2,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:31:45.348,2026-03-05 09:31:52.226,2026-03-11 01:51:01.310
